seq,timestamp,px,py,pz,ox,oy,oz,ow,lx,ly,lz,ax,ay,az,vx,vy,vz,jx,jy,jz,wx,wy,wz,aa_x,aa_y,aa_z,roll,pitch,yaw
11768.0,1.7229111669242084e+18,0.0241105239838361,-0.458820045,0.2195131778717041,-0.031427283,-0.068425715,0.062907778,-0.995174825,0.0,0.0,0.0,-8.204708511625426e-19,-9.988476637977363e-19,-1.896671091297795e-18,2.022516184189495e-11,3.678790127650428e-11,-5.4532335800293496e-11,3.0580018836416656e-26,1.6504795183922561e-25,2.73678200437862e-25,1.3904316724725237e-10,5.364792262272153e-11,3.770528948629318e-11,5.129548284356323e-10,7.302636532734943e-10,2.7165934349909985e-10,-0.022659537824708677,-0.02608961083695231,0.03246885085517446
11770.0,1.722911166936567e+18,0.0242313779890537,-0.458375603,0.2187227457761764,-0.033693593,-0.072161026,0.062342495,-0.994872391,0.0,0.0,0.0,6.081831044154993e-19,1.0395321334238447e-18,2.5785269416641344e-18,2.480777300183827e-11,5.812628694180109e-11,-1.8267462425596756e-11,3.532789116805938e-26,2.5130648057955708e-26,3.710770623404665e-26,3.222388143097876e-10,6.308639982553382e-10,9.405766548408822e-11,-1.5632904169848173e-10,-4.3543377042102263e-10,-2.0565734565924437e-12,-0.02403684155259738,-0.027368846844943756,0.03271776260562219
11772.0,1.7229111669438523e+18,0.024476651,-0.457856953,0.2187858819961547,-0.032887511,-0.069234431,0.0622751303017139,-0.995111465,0.0,0.0,0.0,5.208254684130237e-19,6.222169784376745e-19,1.4531261368529172e-18,3.025798334949817e-11,6.274891482106123e-11,-1.0104405682512384e-12,-1.8250705349329245e-26,-5.328589799506061e-26,-1.8963195112952588e-25,-1.7361491614971106e-10,-8.172196182193237e-10,3.3592142573108293e-11,-1.4834861510475707e-10,-2.8831513280096736e-10,-1.0061072182664263e-10,-0.023283231540251255,-0.02620188203377652,0.03235375457560397
11774.0,1.7229111669552801e+18,0.0247613228857517,-0.457291216,0.2186008691787719,-0.033009637,-0.069553837,0.062884361,-0.995046854,0.0,0.0,0.0,2.0004826154583526e-19,8.491236585861681e-20,-1.3441519703097737e-18,3.213547865631766e-11,6.963898554345116e-11,-8.180655620898713e-13,-2.4797624249912857e-26,-7.265491282705727e-26,-9.933239139747808e-26,2.5541584100273454e-11,5.4233732653403536e-11,-1.0716377816919705e-10,1.3179980198967294e-10,6.962697626920916e-10,-1.5715772230806359e-10,-0.023453351155757137,-0.02626049674893501,0.03264773487669207
11776.0,1.722911166964082e+18,0.025093153,-0.456541777,0.2186978757381439,-0.033476844,-0.072088815,0.064057387,-0.994775951,0.0,0.0,0.0,3.9674584784245195e-21,-7.28384342090315e-19,-1.2324544345726755e-18,3.413866485144353e-11,6.687469389383011e-11,-2.1875398570013287e-11,-2.5859506163319854e-26,-2.3352634567561033e-26,1.284146583597065e-25,8.998468782963483e-11,5.753199071648595e-10,-2.8072330204301887e-10,-6.307636879281621e-11,-1.6805719868722466e-10,1.4010230379844902e-10,-0.02417912109928625,-0.027245833906349364,0.03345506009024791
11778.0,1.7229111669742646e+18,0.0253988187760114,-0.456076056,0.2180875986814499,-0.032938804,-0.070664376,0.063192002,-0.994951487,0.0,0.0,0.0,-3.0154908525703544e-19,-1.5277255509143022e-19,1.4383986491928562e-18,3.154477394632198e-11,5.45770024435878e-11,-2.0760817622918016e-11,-3.2437091128146047e-26,9.844281448292946e-27,6.169851476194159e-26,-1.0061115348535895e-10,-2.818806647210458e-10,1.73040829427701e-10,-1.262330683838862e-10,-4.400455395616948e-10,6.790272759062731e-11,-0.02358027947087219,-0.02666226903003722,0.03279588472733456
11780.0,1.7229111669842844e+18,0.0257299430668354,-0.455442041,0.2182658016681671,-0.031981044,-0.069220431,0.06390702,-0.995038509,0.0,0.0,0.0,-6.50556664483942e-19,-5.144248974275599e-19,7.880776264427858e-20,2.8061742571747642e-11,6.344753207314145e-11,6.7545587341140665e-12,3.758195270217975e-26,8.990989778734194e-26,-2.2902499341475985e-25,-1.6248144893813759e-10,-3.047711719585302e-10,-1.4491784686176424e-10,-3.305194552959033e-11,2.475151267674854e-10,-1.881067188959487e-10,-0.023072328865294933,-0.02613225345221898,0.03289721888140896
11782.0,1.722911166994441e+18,0.025963631,-0.454795867,0.2182208448648452,-0.03113633,-0.070384495,0.064840354,-0.994923294,0.0,0.0,0.0,4.766523412156444e-19,1.6959694480018023e-18,-3.2081902093817636e-18,1.8335500758909957e-11,4.3812462518979076e-11,-1.990499281964199e-11,5.703898326189981e-26,1.5027729692104452e-25,-1.8361515294060373e-26,-1.6671504454453962e-10,2.13149588813925e-10,-2.031726083641964e-10,1.5267970970309358e-10,-1.2247678805780106e-11,2.09410434285516e-10,-0.022985003949516657,-0.026684113198007633,0.03327956205897722
11784.0,1.7229111670108099e+18,0.0261404812335968,-0.454601288,0.2174866795539856,-0.032282606,-0.067557208,0.062775761,-0.995215118,0.0,0.0,0.0,-1.2798448154929249e-20,2.378938117964613e-18,4.54466164187823e-18,6.397579207857882e-11,1.673162149678421e-10,-8.78082965063636e-11,-2.8990774714584054e-25,-7.775924507714283e-25,6.116594931377336e-25,1.4287797046804958e-10,-3.292665295700904e-10,2.739030217092678e-10,6.935833974299087e-10,3.345606425210698e-10,-1.730171661487203e-10,-0.022775454072546244,-0.02533516560770135,0.03220446382076492
11786.0,1.7229111670139016e+18,0.0263693258166313,-0.453993231,0.2171901166439056,-0.034188386,-0.068823315,0.063703932,-0.995005786,0.0,0.0,0.0,-1.0609415435266527e-18,-5.0359669678176085e-19,6.51633767588184e-18,6.230054947531918e-11,1.7165444832684822e-10,-6.868121384915225e-11,-2.711717879009149e-25,-8.15971727877244e-25,3.6677822406510897e-25,1.2204517503152778e-09,8.822708738560646e-10,-5.49206940661637e-10,-2.2932459100636015e-10,2.997062424984342e-10,-3.599664376048745e-10,-0.023897143229331556,-0.025542395670196425,0.032945429404598686
11788.0,1.7229111670254853e+18,0.0265824198722839,-0.453090668,0.217576802,-0.03229028,-0.07058455,0.066094615,-0.994789839,0.0,0.0,0.0,-1.2575795712477473e-18,-4.9050020062358764e-18,-9.945313681160807e-19,2.7481805386983493e-11,8.306499365067314e-11,2.1114733068552545e-11,7.709938960024709e-26,-2.0799697150525773e-27,-5.491694159516479e-25,-3.157712115446707e-10,2.70145955426778e-10,-4.4602985350048123e-10,-5.549048805067517e-10,-2.2810977536888784e-10,6.798199097201583e-11,-0.023662510664792604,-0.026449777965011953,0.0339416584986872
11790.0,1.7229111670342495e+18,0.0268835220485925,-0.452328533,0.2176805138587951,-0.03276806,-0.07246799,0.067869745,-0.994519174,0.0,0.0,0.0,4.193076099583659e-20,-2.4175250182176377e-18,-5.149570677795082e-18,2.80526162053561e-11,5.826355330020586e-11,-4.559805452887106e-11,1.1318962405513698e-25,2.391120714220091e-25,-2.698775144480119e-26,1.106419893017745e-10,4.260513231182889e-10,-4.132429587176053e-10,7.618417466901663e-11,-3.2298769119967476e-10,4.875917307388214e-10,-0.024406680057970632,-0.027105137700533934,0.034972643384322905
11792.0,1.7229111670452319e+18,0.0271048583090305,-0.452083588,0.2163893580436706,-0.031945981,-0.07038074,0.064982124,-0.994888604,0.0,0.0,0.0,8.021695035270689e-19,-4.068268631024732e-19,7.071586901536938e-19,2.8193845017263826e-11,3.738806380929499e-11,-6.826453670475262e-11,1.1709820958435908e-26,1.1885904542269826e-25,3.4181496942816605e-25,-1.6340286220663746e-10,-3.758294269725715e-10,5.291536079771616e-10,2.0966758763575287e-10,4.9326700343519585e-11,1.6160214960563138e-10,-0.023246126915725966,-0.026310486328048856,0.03321725692546588
11794.0,1.7229111670565583e+18,0.027518114,-0.451483905,0.2161920666694641,-0.035088945,-0.073157698,0.065605156,-0.994541526,0.0,0.0,0.0,2.629669380480491e-19,1.8919821355981792e-19,2.342114491740839e-18,4.649976086410302e-11,5.023186566112873e-11,-2.7885440909628546e-11,-5.539757979993368e-26,1.201428949553372e-25,1.6585091323578152e-25,5.299771645732802e-10,5.247047238053281e-10,-9.003865950634256e-11,2.1300907761797968e-10,4.974816972491752e-11,-2.0774118661620685e-10,-0.025096177304561568,-0.027031488296203773,0.03414711440504202
11796.0,1.72291116706387e+18,0.027905367,-0.451129436,0.2159387767314911,-0.036007863,-0.072075345,0.065297477,-0.994607925,0.0,0.0,0.0,-1.7885645341987583e-19,1.386326886972498e-18,3.656242783038354e-18,4.20353199411088e-11,4.715601462831901e-11,-1.653279600846333e-11,-1.6686797285969659e-26,7.225854503918871e-26,1.536471954300744e-26,2.626152930293219e-10,-2.7633308752273647e-10,1.1367123474474791e-10,-6.084592032742339e-10,-2.054361236187251e-10,-5.878098447650546e-11,-0.025286635634095663,-0.02642835485975613,0.034021786751841934
11798.0,1.722911167078043e+18,0.028200885,-0.450497478,0.216201975941658,-0.031112291,-0.073247552,0.066379927,-0.994615853,0.0,0.0,0.0,7.863329574798266e-19,-1.0254318907992087e-19,-6.41641784228364e-19,5.136156308314951e-11,1.1644819336945234e-10,9.307784128931375e-11,-7.575835859086922e-26,-5.159624264814487e-25,-7.424770920691776e-25,-6.869412419751877e-10,1.1383247656787786e-10,-2.076006284593535e-10,-3.4067013458087865e-10,8.217323766388009e-10,-5.384264446028944e-10,-0.023470440869111316,-0.027545551006015877,0.03391070771115793
11800.0,1.7229111670840438e+18,0.0285866223275661,-0.449616104,0.2169498354196548,-0.029922882,-0.077499799,0.069033802,-0.994149268,0.0,0.0,0.0,-3.3804524173642e-20,-4.242830769862592e-18,-6.21317329965492e-18,5.640625352549367e-11,1.0315013542334554e-10,6.794698001120597e-11,-9.529940040058486e-26,-3.9481196357030115e-25,-4.801733288052468e-25,-4.1872497613243534e-10,1.3671316657548653e-09,-9.63181654461041e-10,2.0626524184510729e-10,-2.839518355602875e-10,1.1526464812515742e-10,-0.024010611901902058,-0.029500035212010778,0.0353387067089224
11802.0,1.7229111670938885e+18,0.029014761,-0.449306786,0.2167033702135086,-0.028434381,-0.075367376,0.068883561,-0.994367301,0.0,0.0,0.0,-3.03850133207125e-19,-3.3630391644311296e-18,-3.7003602891945014e-18,4.195028133729985e-11,2.86459931200372e-11,-2.5930488345819145e-11,6.37411687825415e-27,1.9411930902981912e-25,3.549662703006449e-25,-2.7441075828497315e-10,-4.5407119455269724e-10,2.2928667790961357e-11,3.172789280176626e-10,-6.243737823821082e-10,4.78537606251186e-10,-0.023001293851021,-0.028751366943693787,0.03485353270576399
11804.0,1.722911167107415e+18,0.0295536033809185,-0.448970854,0.2163359820842743,-0.029937895,-0.07606405,0.069011785,-0.994261265,0.0,0.0,0.0,4.10636271411743e-19,1.2095753132526503e-18,2.954458970291522e-18,5.948363184779547e-11,6.130448468834668e-11,3.246970360412426e-11,1.57492959059063e-24,-3.6857042464446054e-25,-1.7659616503007094e-24,2.1583287990288982e-10,1.18384100990649e-10,-6.106441958669008e-12,-3.04990786460377e-10,5.998139341308261e-10,-2.406329570544171e-10,-0.023765101980405292,-0.028782620714128453,0.0351410540775495
11806.0,1.7229111671140534e+18,0.030012485,-0.448445082,0.2167457938194275,-0.0270741,-0.078771949,0.070226394,-0.994047403,0.0,0.0,0.0,1.582436102332327e-17,-3.53918105323957e-18,-1.612464981678251e-17,5.932446887916563e-11,6.54088943193985e-11,4.7641943836102214e-11,-1.1543230529895362e-24,3.9946468393886625e-25,1.3444158270586368e-24,-8.843923312057272e-10,7.455566737089549e-10,-4.583372463178728e-10,-1.8414737635248044e-10,-9.672204973972564e-11,3.65333843666457e-11,-0.023116843486381863,-0.030349003076791413,0.035483689351400206
11808.0,1.722911167140646e+18,0.0305459443479776,-0.448175073,0.2165115177631378,-0.025058961,-0.077897899,0.069208503,-0.994240522,0.0,0.0,0.0,-3.851861982399134e-16,1.258417620866193e-16,4.690102437917704e-16,2.1684090381147865e-09,-4.715894214179467e-10,-2.3423353173595347e-09,-3.70825124599152e-23,7.671904510987748e-24,3.937531845325616e-23,-1.5246187280207103e-10,-7.505999848880227e-11,6.696032677462239e-11,1.456124429708309e-09,-1.3418383480301583e-08,1.2918568750062855e-08,-0.021923638043657507,-0.030267619625648327,0.034611036371081205
11810.0,1.7229111671408924e+18,0.0310854278504848,-0.448292434,0.2159287333488464,-0.025328334,-0.074603833,0.066197589,-0.994691193,0.0,0.0,0.0,-3.943783620663615e-16,1.2773951570320022e-16,4.787656586526296e-16,2.07238826594802e-09,-4.402321459075178e-10,-2.2254338536589274e-09,-3.4805844612122495e-23,6.926270023008783e-24,3.660038820515522e-23,2.0278565282108908e-09,-2.609121028689421e-08,2.5378800253807835e-08,-4.442294582796436e-10,9.897299092337901e-10,-6.935781147474919e-10,-0.02107395929537854,-0.028868882817312806,0.03301214585079411
11812.0,1.7229111671450102e+18,0.031644981,-0.447641313,0.2162932008504867,-0.023253009,-0.078713648,0.068641186,-0.994259477,0.0,0.0,0.0,-3.670841812016799e-16,1.031867037677162e-16,4.2514613887110536e-16,1.1237842294398561e-10,1.2317887744996425e-10,6.06193843397769e-11,1.1458105769215109e-23,-6.200150958602959e-24,-1.7343491879291624e-23,-1.0409207893613582e-09,1.904399819978778e-09,-1.3201959027203615e-09,-1.1776259278336374e-09,1.3043018949681719e-08,-1.2638503635563072e-08,-0.02114673321121056,-0.03086312497624869,0.034084535416149586
11814.0,1.7229111671586598e+18,0.032115199,-0.447541147,0.2158586382865905,-0.021083614,-0.07881555,0.067775205,-0.994359136,0.0,0.0,0.0,7.841113442991995e-18,7.81124363713036e-18,-7.139572172811019e-18,2.935590239051095e-11,9.651256472438741e-12,-1.9335515844526212e-11,4.1969358789414034e-23,4.726544799715699e-24,-1.0326592989091121e-23,-3.27395327456384e-10,-5.17238753077326e-12,1.0179298268168858e-10,5.06390626569955e-10,-9.074549603231259e-10,6.271086082028238e-10,-0.020049910024886985,-0.031173190680903122,0.033290555920169024
11816.0,1.722911167184672e+18,0.032626335,-0.447175443,0.2159753888845443,-0.020730922,-0.080015711,0.068575032,-0.994215906,0.0,0.0,0.0,1.818420280472952e-15,7.114343752816255e-16,7.822683396738417e-16,9.235270472980091e-10,1.0123498403920814e-09,-2.6859803731480385e-10,-2.956573160809323e-22,-2.4776852630412065e-22,2.856311225609596e-25,-2.8139536221448105e-11,8.94898993325263e-11,-6.597868631471388e-11,-4.010232307616836e-09,4.973239784871374e-09,-1.9583038613076683e-09,-0.020202241443018795,-0.03172492275431154,0.03367409106309523
11818.0,1.7229111671851095e+18,0.033037032932043,-0.44672519,0.2158558666706085,-0.018997639,-0.08231999,0.069213204,-0.994018197,0.0,0.0,0.0,1.686381248763176e-15,6.010124111688866e-16,7.8217209391388e-16,1.7322210399706638e-09,1.3285566459781651e-09,7.947430284962487e-11,-4.639843004771347e-22,-3.1346981239316064e-22,-7.209340542585792e-23,-8.347859942690055e-09,9.941307182211975e-09,-3.814814739933648e-09,3.2757422313611037e-09,5.725850419411704e-09,-4.052883784730008e-09,-0.019877940251102913,-0.032914673482093086,0.03377676457664659
11820.0,1.7229111671853683e+18,0.03360685,-0.446335495,0.2159304320812225,-0.019853041,-0.083766066,0.07030534,-0.993803918,0.0,0.0,0.0,1.5414629544990511e-15,5.105296654397786e-16,7.525087128990525e-16,2.1438729299730356e-09,1.4654688991016392e-09,2.7985906917925206e-10,-5.495998842435634e-22,-3.4186236060979346e-22,-1.1374521224847384e-22,6.523344926500759e-09,1.1541190738155934e-08,-8.17174625577473e-09,4.4377397807649e-09,-4.9545614620998495e-09,1.937478653169763e-09,-0.020655410717634548,-0.03338994005044032,0.03449999218974902
11822.0,1.7229111671946824e+18,0.034215629,-0.446165442,0.2157741338014602,-0.022328893,-0.083736457,0.070229627,-0.993759274,0.0,0.0,0.0,-1.1573745090015426e-16,-7.917420475241586e-17,-1.6434268012334976e-17,5.807380168526982e-11,3.13970257488251e-11,5.9479172097525006e-12,-8.586932916661958e-23,-2.869323800326751e-23,-4.179283807184552e-23,5.276196188397451e-10,3.2184258012276745e-11,6.014256640587775e-11,-3.3095903389588193e-09,-5.675795342530573e-09,3.9683555806386305e-09,-0.021720447661888246,-0.033006015749886417,0.03486604085143281
11824.0,1.7229111672045501e+18,0.0347125008702278,-0.445718259,0.2160704433917999,-0.021827567,-0.084725082,0.071321458,-0.993608832,0.0,0.0,0.0,-6.895581356999433e-19,-3.7900965974093756e-19,-2.667313976200182e-18,4.7210436655222175e-11,3.205705665549095e-11,-2.058479580811069e-11,5.7009703708905764e-24,3.899886171731868e-24,8.0246168481571965e-25,-9.583575141687963e-11,1.8960005309478784e-10,-2.350350944974687e-10,-2.060578871476905e-10,4.325765459841448e-11,1.0487574705452897e-10,-0.02184909278792494,-0.033505893113521194,0.03537290804106735
11826.0,1.722911167213907e+18,0.035126358,-0.445535958,0.2154287844896316,-0.02251105,-0.085210666,0.070100442,-0.993638992,0.0,0.0,0.0,-2.075901632364008e-19,-1.3374523733906555e-19,-4.1727302618915917e-19,4.4407858178747264e-11,2.4554613020258457e-11,-4.535147611713772e-11,2.628352461413249e-26,1.9281497875928617e-26,2.2314129817863174e-25,1.1550384454436413e-10,1.186995672091057e-10,2.698940605149357e-10,2.8133157902939042e-11,-1.0134069203430033e-10,1.1983954156212233e-10,-0.021983701284892954,-0.033563892755221834,0.03487507060535418
11828.0,1.7229111672243994e+18,0.035594389,-0.445218652,0.2152262032032013,-0.022302046,-0.085156478,0.070060089,-0.993651211,0.0,0.0,0.0,-2.2862265198953235e-19,-1.2984060018318923e-20,1.7201170798038766e-18,4.3311406763011276e-11,3.101174373030681e-11,-2.349599150914708e-11,-5.9096019065594895e-27,-1.3313101489481053e-26,9.769982666853601e-26,-3.9569435611001543e-11,-1.3081330973812833e-11,4.643988626775956e-12,-5.148920531841188e-11,-2.4220700238845977e-11,-2.183097936658933e-10,-0.021867582052309768,-0.033537130621225895,0.03478821444227548
11830.0,1.722911167233951e+18,0.035996821,-0.444915742,0.214965358,-0.022317179,-0.085503422,0.070848867,-0.993565142,0.0,0.0,0.0,-3.1902406988665826e-19,-3.559814331974987e-19,1.731548090794774e-18,4.0048418079610536e-11,2.5423735974170496e-11,-1.022124272344681e-11,3.5509268194027634e-26,6.653392028464433e-26,4.561671915093534e-26,1.252543390754037e-11,7.025816673141375e-11,-1.667255268168509e-10,-9.177170454239621e-11,-1.8135001287256887e-10,-7.297788891112674e-11,-0.02205135608369453,-0.03360457815085671,0.03512869548349227
11832.0,1.7229111672465572e+18,0.036467008,-0.444699883,0.2151208072900772,-0.020675862,-0.083269231,0.071666159,-0.993731797,0.0,0.0,0.0,8.76871393979548e-19,2.1871834675075263e-18,3.0456458092486996e-18,3.640261768401928e-11,2.474703576181439e-11,1.729305085988753e-11,2.64419763912782e-26,7.467256170218037e-26,-6.596367292350865e-26,-2.2311284469579396e-10,-3.757813567189506e-10,-1.4131178919547753e-10,1.6515588969786879e-10,4.710778009352874e-11,-8.131659754666695e-11,-0.021138903044319004,-0.032868286911606426,0.035110559091383726
11834.0,1.7229111672628782e+18,0.037042215,-0.444134891,0.2155078947544098,-0.02332826,-0.084457368,0.074541651,-0.993361115,0.0,0.0,0.0,-1.373956963349735e-19,7.2093342231550985e-19,-1.627486846605236e-18,7.535390291734955e-11,1.077947349474701e-10,8.523774920137295e-11,-2.865740769899684e-25,-5.058434108506769e-25,-6.560205273276369e-25,3.4283721330327795e-10,1.6447372691847123e-10,-3.293587219101848e-10,-4.662710016687709e-10,1.8668114894878323e-10,-4.1621966059080126e-10,-0.0229951187737104,-0.03293055656250139,0.036991468823139466
11836.0,1.7229111672668106e+18,0.037376542,-0.443641663,0.2159013748168945,-0.020908928,-0.084666312,0.07625141,-0.993267417,0.0,0.0,0.0,-1.4769671267642312e-18,-1.662411316652243e-18,-4.55751185822436e-18,7.242218975547474e-11,1.0649165555578487e-10,7.335138904908862e-11,-2.6278363739478786e-25,-4.879334541750494e-25,-5.631450780774564e-25,-1.1556548480333358e-09,-2.419058821384148e-12,-9.7375111037708e-10,-6.774341270906263e-12,2.2271932588853376e-10,3.2563180140472576e-11,-0.022275591909925556,-0.03337667244272112,0.037420751148703524
