seq,timestamp,px,py,pz,ox,oy,oz,ow,lx,ly,lz,ax,ay,az,vx,vy,vz,jx,jy,jz,wx,wy,wz,aa_x,aa_y,aa_z,roll,pitch,yaw
8078.0,1.722910782355592e+18,0.1388807296752929,-0.86061734,0.1827119141817093,-0.037893914,0.031985976,0.2332362979650497,-0.971154928,0.0,0.0,0.0,-1.0309244548009071e-18,-1.6294279260985634e-19,-8.04285238028179e-20,8.667503109315262e-11,2.7022672703668245e-11,-6.969182011593333e-12,-2.585329046353189e-25,-9.760823220643855e-26,-7.328629383688538e-26,-3.122527454152885e-10,-4.068232502242381e-10,1.9405217852534103e-10,4.5114559702485037e-11,7.344588651092785e-11,-2.5023445494000927e-11,0.0010785461170023161,0.029369132092820577,0.09286092765353324
8080.0,1.72291078236609e+18,0.1394439786672592,-0.860423267,0.1826160699129104,-0.038037263,0.031933907,0.2327735126018524,-0.971262097,0.0,0.0,0.0,-1.501289462689693e-18,-6.8984096970264e-19,-1.1973036276338623e-18,4.968567861362942e-11,1.4845237478833004e-11,-1.5058728971444414e-11,5.966105033734678e-26,8.908987215181881e-27,2.837128658874736e-29,2.6254651460166597e-11,1.9997224215097008e-11,8.913537659767456e-11,1.722354323038895e-10,1.2157363267129827e-10,2.6169946948412002e-11,0.0009791344181898738,0.029375648489345055,0.09257146468953312
8082.0,1.7229107823772352e+18,0.1399507969617843,-0.860300899,0.1823780834674835,-0.037955429,0.032913771,0.2314685583114624,-0.971544385,0.0,0.0,0.0,3.9971731443242226e-19,1.0872865462579276e-19,6.217072881889882e-20,5.688025816425692e-11,1.2719525350018361e-11,-3.345209362112678e-11,7.489810720405177e-27,3.0196604502521474e-26,1.58932748385644e-25,3.221811919249048e-11,-1.6367598488164154e-10,2.4639207242216504e-10,-6.523334966156146e-11,-1.052638126179543e-10,1.0683317548008305e-10,0.0013995934928187467,0.029580791602021525,0.09172916407950439
8084.0,1.7229107823854625e+18,0.1404880434274673,-0.860185683,0.1820293813943863,-0.037316471,0.033623256,0.2303019613027572,-0.971822023,0.0,0.0,0.0,-5.290886749164635e-19,1.0539644881672915e-19,1.6486933740643219e-18,5.867594980651666e-11,1.5432784195612056e-11,-2.253991483531986e-11,-8.623121439591562e-26,-1.4399389898920654e-26,7.690081617985284e-26,-1.0421204786295631e-10,-1.9053040102081159e-10,3.028017275578407e-10,6.073539816413311e-12,9.425329455956354e-11,-5.652505350280934e-11,0.0019112573916817699,0.029433203446686956,0.09096460350499064
8086.0,1.7229107823963397e+18,0.1410310119390487,-0.859997272,0.1820695698261261,-0.037557662,0.033574637,0.2295839786529541,-0.971984267,0.0,0.0,0.0,-1.0836345779753927e-18,-2.524745179195056e-19,8.17955360842952e-19,4.217371223267902e-11,1.3352363499134803e-11,2.8927566663393657e-14,8.432919208381404e-27,8.721110217438673e-27,-9.161214544429086e-26,4.43651988253171e-11,2.4830604237485544e-11,1.3334196541654636e-10,1.056026179307562e-10,5.4583387446797444e-11,-3.7925131021069045e-11,0.0017490586277134664,0.02947538221393261,0.09061301181055029
8088.0,1.722910782409953e+18,0.141473189,-0.85988313,0.1820075064897537,-0.038086452,0.0343380980193614,0.2280784547328949,-0.97229141,0.0,0.0,0.0,4.3467625426496813e-20,5.753951081648592e-19,-6.888061942612815e-19,3.480783630712257e-11,8.872473230209602e-12,-1.0251089118824901e-11,2.1244892805112344e-26,4.315559967659956e-26,-2.6823561848256224e-27,1.0699318799855607e-10,-8.13636261272167e-11,2.269514655157026e-10,-7.085332672007948e-12,-2.3142976879372448e-10,1.3532553820907552e-10,0.0018090327519152268,0.029877426301547435,0.08974057790870527
8090.0,1.7229107824193695e+18,0.141816109418869,-0.859796405,0.1818739026784896,-0.037688836,0.036448024213314,0.226301833987236,-0.972645164,0.0,0.0,0.0,-1.57378161429225e-19,8.667555772486799e-19,-1.060904663391012e-20,3.902455576978158e-11,2.018190614235166e-11,-1.630510672272308e-11,2.8710395946295317e-25,3.6322496631926447e-25,3.374366980571097e-25,3.0194533481301205e-11,-4.3802893334996343e-10,4.0399304183469737e-10,1.80184175857671e-11,2.1605473990865656e-11,1.2026676770044464e-10,0.002802679378834251,0.030320639854506035,0.08867933860596973
8092.0,1.7229107824264768e+18,0.1421074569225311,-0.859594107,0.1817466616630554,-0.038091924,0.03675748,0.2246722429990768,-0.972995579,0.0,0.0,0.0,3.5377399204550186e-18,5.230833421710986e-18,3.81146617834531e-18,3.465954716201841e-11,2.4549024303858013e-11,-1.2988507989419394e-11,2.399750591131387e-25,2.7802300018673588e-25,2.8024748095725137e-25,1.4303002317009027e-10,-3.8152678145485386e-11,4.674850009165919e-10,5.437106233235564e-12,2.0466178406632863e-10,-1.7274242974473476e-10,0.002685655477808021,0.030482214856793616,0.08776103956508972
8094.0,1.7229107824541668e+18,0.1423839777708053,-0.859336615,0.1819171607494354,-0.038526077,0.037302755,0.2238781750202179,-0.973140717,0.0,0.0,0.0,-2.001580305462882e-17,-2.3318464106478387e-17,-1.6209400110111996e-17,5.805241023172564e-10,6.674036874723429e-10,4.5338867591571067e-10,3.7587240778075066e-25,1.4109989308314696e-24,8.989648315393831e-25,4.106874594777233e-11,-2.870536521730619e-11,5.850818234522786e-11,1.5305000310089682e-09,1.152701804373027e-10,9.265968188435233e-10,0.002700964428943099,0.030827200540856216,0.0873828958112838
8096.0,1.7229107824546296e+18,0.1426570862531662,-0.859022617,0.1821304708719253,-0.039237566,0.037446104,0.2233260571956634,-0.973233581,0.0,0.0,0.0,-1.9832342326374886e-17,-2.2646492875068914e-17,-1.5780767147360358e-17,5.709524559375264e-10,6.562507600847043e-10,4.456304734356299e-10,3.575351280954951e-25,1.3448612133624806e-24,8.538171434739064e-25,3.204030085188027e-09,1.9238768272912002e-10,2.3206786386036385e-09,9.196447093940243e-11,5.059024429017698e-12,8.563663772277464e-12,0.00244706144618681,0.031170742340995674,0.08714921815066803
8098.0,1.7229107824679076e+18,0.1429595649242401,-0.858747423,0.1822447925806045,-0.040644929,0.037919454,0.2227859944105148,-0.973281324,0.0,0.0,0.0,-2.987901905921157e-17,-4.553067630531833e-17,-3.196847832711739e-17,6.304605459897094e-10,9.078021280239415e-10,6.098109989887017e-10,-8.276732034258958e-24,-1.3039226088076287e-23,-8.949645430485009e-24,2.249976878265772e-10,-1.8587316359270792e-11,7.563550988978279e-11,2.3823353628918063e-09,1.932866215384393e-09,-7.76150007093207e-10,0.0020941314751662266,0.031936916729479826,0.08678938955118701
8100.0,1.7229107824683313e+18,0.1432348936796188,-0.858350813,0.1825112849473953,-0.042473193,0.037465382,0.2225282192230224,-0.973279834,0.0,0.0,0.0,-3.3487369025620206e-17,-5.12081133819586e-17,-3.586477284036118e-17,6.173368800529778e-10,8.876400433105321e-10,5.956672508080372e-10,-8.141864431404247e-24,-1.2786544356011191e-23,-8.771254657569159e-24,7.96870081097164e-09,4.058120113497906e-09,7.683786244172245e-10,1.9103710901084472e-10,-1.837666212225031e-10,1.1926826727177007e-10,0.0011780926393646183,0.03258444378666092,0.08667737614794756
8102.0,1.7229107824757847e+18,0.1435728967189788,-0.858089983,0.1825811266899109,-0.044310872,0.03941891,0.2213640809059143,-0.973386228,0.0,0.0,0.0,-4.502477756266785e-17,-6.603561606198264e-17,-4.550610199486031e-17,3.836900805895625e-11,3.128721576607668e-11,2.9482961520287385e-12,9.605381069027061e-25,1.6156621883663488e-24,1.1973747741305661e-24,6.070719058482666e-10,-3.86120558804277e-10,3.1417204443332294e-10,-3.702643768880963e-09,-1.9886983258537255e-09,-2.7384497810983503e-10,0.0012802087681478575,0.03401852991335939,0.08582872778697148
8104.0,1.7229107824860104e+18,0.1438673287630081,-0.857822061,0.182521179318428,-0.047161512,0.039704643189907,0.2201328426599502,-0.973519862,0.0,0.0,0.0,-1.1364354998737637e-20,1.0602709859756011e-18,1.6828702323231773e-18,3.605152753802645e-11,4.145767376219707e-11,1.4838971228666873e-11,2.194516912115549e-24,3.2246756117642328e-24,2.255065720736724e-24,5.634132732097138e-10,8.072346179045522e-11,2.2068866819755446e-10,-8.571460444120855e-11,2.9978787989304236e-10,-1.842739670663342e-10,0.0002666694039090044,0.03526478078736887,0.08492711247974433
8106.0,1.722910782496085e+18,0.1443025767803192,-0.857252955,0.1828761547803878,-0.049545299,0.039127912,0.2202609926462173,-0.973395824,0.0,0.0,0.0,1.8646063260288684e-19,4.267767926229635e-19,9.799332710283996e-19,3.8073760060525894e-11,5.279133112648073e-11,3.6955111981230926e-11,-3.2108147342573127e-27,-8.603333890992726e-26,-1.405621651467526e-25,4.3564269696584954e-10,2.1345520098180779e-10,-5.4375889699345454e-11,-1.2942151780512017e-10,2.980549064020469e-10,-2.103571215914341e-10,-0.0008917100594172638,0.03614478734564122,0.08500751137949687
8108.0,1.7229107825092695e+18,0.1447160691022873,-0.856620729,0.1833930760622024,-0.052533418,0.035161164,0.221242070198059,-0.973167956,0.0,0.0,0.0,-2.5007937459103164e-19,-1.1070240810784137e-18,-2.094732818890687e-18,4.0286023541475074e-11,4.637127330369876e-11,2.8905825552386218e-11,-7.154648771971621e-26,-9.848752127585975e-26,-1.5722372943117466e-25,3.0457023759947347e-10,6.76833274594549e-10,-2.0002557498531374e-10,6.275721959621488e-11,-1.564188477748082e-10,7.89527310636361e-11,-0.00374014727932822,0.03614970525211432,0.08588377126286784
8110.0,1.7229107825162358e+18,0.1450295597314834,-0.856303513,0.1835565268993377,-0.054346189,0.035949349,0.2208401560783386,-0.973130941,0.0,0.0,0.0,-8.899666979838246e-19,-1.7274281601424758e-18,-2.9103355411834818e-18,3.700581866391849e-11,3.637706310952533e-11,8.850290651711487e-12,-5.018045809456372e-26,-2.934747089799813e-26,-8.28320742093594e-28,5.611571361582793e-10,-9.938249456780861e-11,1.0352957242792676e-10,1.0317292695990938e-10,-3.020097440576251e-10,1.6553468870314314e-10,-0.004107936283865604,0.03720970294451369,0.08554255887262634
8112.0,1.722910782525596e+18,0.1452753841876983,-0.856078207,0.1834555864334106,-0.056726102,0.036179006,0.2201381772756576,-0.973145664,0.0,0.0,0.0,-8.355375482260923e-19,-1.2511656786612302e-18,-1.4560533693196816e-18,2.340479960824439e-11,1.6526048244681098e-11,-1.8785570889695623e-11,3.8114724984717585e-26,9.405703701625302e-26,1.8524650186377774e-25,5.109160915192922e-10,7.281378647929879e-11,1.310438024209725e-10,-1.7436773530030092e-10,-1.842450378334831e-10,1.0424286265627012e-10,-0.004929267513501048,0.0382589758290817,0.08493666784107694
8114.0,1.7229107825357484e+18,0.145481526851654,-0.855993509,0.1831767559051513,-0.057195045,0.0388173051178455,0.2186915427446365,-0.973342717,0.0,0.0,0.0,-9.290049638426418e-20,1.7917942514997106e-19,7.536483427471351e-19,2.1722329703644804e-11,1.3399990007926181e-11,-1.7089352803621762e-11,4.3675048008939043e-26,8.83196110903606e-26,1.373078924667719e-25,2.124216655576775e-10,-4.678725702347748e-10,3.12015297740467e-10,-3.0402838412636526e-10,-1.9552267558427439e-10,1.3271856638778888e-11,-0.004013908926346773,0.039247076124087635,0.08376581284827271
8116.0,1.7229107825460628e+18,0.145720437,-0.855802298,0.1831092089414596,-0.056316853,0.040351607,0.2180134057998657,-0.973483622,0.0,0.0,0.0,4.8728729047345145e-20,5.392940996240465e-19,1.3279725252929265e-18,2.1527199410651974e-11,2.0352427686518625e-11,-3.1690691330351988e-12,8.75267713274057e-27,-1.933895992910991e-27,6.803323503935078e-27,-9.71406767334383e-11,-3.1823156468925e-10,1.5758751569853029e-10,-7.097977632098392e-11,1.6195209652151777e-10,-1.1979086265755834e-10,-0.0030592445801928382,0.03934330863321956,0.08331222693042152
8118.0,1.722910782556685e+18,0.145931214,-0.855566263,0.1831125169992447,-0.056498911,0.041199196,0.2176667600870132,-0.973515093,0.0,0.0,0.0,8.724218042653417e-20,1.156750168409292e-19,8.655581574384067e-19,2.2784801134768217e-11,2.4606864799399162e-11,1.0700515969075478e-11,-9.170663550469087e-28,-3.7597591574281696e-26,-7.545901312981895e-26,7.046211291570966e-11,-1.4396837719173923e-10,7.243357242535033e-11,8.972738847849515e-11,9.050541722029137e-11,-4.443384880511012e-11,-0.0027831337318183955,0.03969447005115783,0.08303731106330539
8120.0,1.7229107825657e+18,0.1461591273546219,-0.855326176,0.1832884699106216,-0.056712709,0.041899592,0.2173848152160644,-0.973535836,0.0,0.0,0.0,4.4217531411991206e-20,-2.0580206571071863e-19,-5.897668554670664e-20,2.333295189960939e-11,2.3470297259963203e-11,1.5135893117858076e-11,-7.92092517069275e-27,-6.864179859700937e-27,-5.295599919892789e-26,8.2314100223552e-11,-1.3722073024866726e-10,6.871981808831004e-11,1.1853065284407825e-13,2.3535119028272074e-11,7.491755969208587e-13,-0.002598736748880632,0.04002707523317878,0.08288916833645742
8122.0,1.7229107825769646e+18,0.1463945358991623,-0.855106294,0.1833972930908203,-0.056964263,0.042541068,0.2169936299324035,-0.973580599,0.0,0.0,0.0,-8.932221883780899e-20,1.2218676851336764e-19,4.2615716398298897e-20,2.359758116365305e-11,2.0029850819755773e-11,6.716432467730995e-12,4.6055965533672816e-27,4.48621406560471e-26,3.9483626725079307e-26,7.069917422139781e-11,-9.689813913519509e-11,7.393192361919205e-11,1.9047315579692157e-11,4.160955346194714e-11,3.435195662388674e-11,-0.0024567327943319137,0.04033653511880003,0.08265847281150951
8124.0,1.7229107825860334e+18,0.1466282457113266,-0.854920924,0.183436706662178,-0.057416156,0.042933419,0.2163776010274887,-0.97367394,0.0,0.0,0.0,7.262451779415198e-20,6.439890985652854e-19,6.231110354467542e-19,2.1963867716367605e-11,2.425995595449279e-11,1.287111211240335e-11,3.7291135929076697e-26,3.3275973760426024e-26,2.5027005504318342e-26,1.204087313829363e-10,-5.400162332477297e-11,1.3742373133608353e-10,-4.2084728401297724e-11,1.9124023984263916e-10,-7.60714106378032e-11,-0.0025106039704905084,0.04060943092215021,0.08229418463224672
8126.0,1.722910782601315e+18,0.1468658596277237,-0.854451835,0.1838529258966446,-0.057813607,0.040752087,0.2168380469083786,-0.973641753,0.0,0.0,0.0,1.1429258364903888e-18,5.277288229854819e-19,1.716248790262851e-21,2.958276072242409e-11,3.867306661746994e-11,2.096271703474281e-11,9.336865014957768e-28,-4.194430190572936e-26,3.86061471204942e-26,-1.3470282581197632e-11,2.8558234055008327e-10,-7.821089765641436e-11,2.8503404204144174e-11,2.12840863716767e-10,-2.082303171136983e-11,-0.0036214169832191273,0.040067880318469064,0.08292171239811082
8128.0,1.7229107826080617e+18,0.1471072435379028,-0.854167163,0.1839756667613983,-0.058654953,0.039679751,0.2164263725280761,-0.973727286,0.0,0.0,0.0,9.43394807173134e-19,1.4247408080164182e-19,4.982824661027586e-19,3.9212903311848786e-11,4.099606822779473e-11,1.9402281826071904e-11,-8.683775963470305e-26,-6.368770040296683e-26,5.651542594731309e-26,1.7741553979122466e-10,3.7168010410876103e-10,9.577766791334386e-11,7.392609002163142e-11,1.0864234133809917e-10,-1.3195698848619126e-11,-0.00445129540520443,0.03999984039719324,0.08282823420550268
8130.0,1.7229107826171236e+18,0.1475043892860412,-0.853810251,0.184166207909584,-0.059759587,0.037565012,0.2167294323444366,-0.973676562,0.0,0.0,0.0,-5.405044661864049e-19,-5.147995587757334e-19,8.024442874851403e-19,4.187065962172082e-11,3.983033920806609e-11,3.279780684079468e-11,-1.2584640166912662e-25,-8.041485319886446e-26,-1.0218469547490211e-25,1.3438189746206522e-10,5.028670232262816e-10,-1.0460229535365261e-10,-1.3940622187118693e-10,-1.0008047529549541e-11,-1.2113014541817682e-10,-0.005786098265032639,0.03975020160187929,0.08321731550918213
8132.0,1.722910782625507e+18,0.1478402465581894,-0.853472888,0.1845324635505676,-0.05968821,0.036000870168209,0.2172548770904541,-0.973622978,0.0,0.0,0.0,-1.3015477566192808e-18,-1.2500976966854841e-18,-1.1070771724285666e-18,3.08725453450257e-11,3.251952462823242e-11,3.428380475416017e-11,-3.0905665328670395e-26,-5.691503599621596e-26,-1.8084703109900086e-25,-1.013969039511492e-10,3.5166400904966194e-10,-1.4648262292300977e-10,-5.220466495195904e-11,-1.6952492961869123e-10,4.1976153236940564e-11,-0.006448672009007007,0.03923183106199103,0.08383711732207998
8134.0,1.7229107826363597e+18,0.1480461955070495,-0.85322845,0.1847724169492721,-0.060043689,0.035164025,0.2173049598932266,-0.973620474,0.0,0.0,0.0,-7.958003706157981e-19,-1.4351672264467566e-18,-2.4104971151121455e-18,1.689248804564028e-11,1.364152556239476e-11,4.2256564438423895e-12,5.018078001299836e-26,2.562912209095854e-26,-1.401516711616423e-26,2.9972567558147146e-11,1.6381716398889913e-10,-2.064998887977148e-11,9.212461873405127e-11,-2.2296595780385915e-10,1.6060877444661627e-10,-0.006973618116818089,0.03910022879631095,0.08404747773717777
8136.0,1.7229107826465183e+18,0.1481979787349701,-0.853174329,0.1846452802419662,-0.060318127,0.035774928,0.2164546698331833,-0.973770678,0.0,0.0,0.0,-2.51998704644938e-19,-7.68948929450692e-19,-1.5440962487042126e-18,1.3490245450716527e-11,1.95603614063417e-12,-1.684623563410371e-11,3.340065138687039e-26,5.956462766463829e-26,9.409971273914246e-26,8.285233351695335e-11,-9.426790655805637e-11,1.747349259702228e-10,-1.8027418776284597e-11,-2.754246797735726e-10,1.0730587402704132e-10,-0.006854934964570501,0.03933376546442734,0.08347930394452441
8138.0,1.722910782656686e+18,0.1483203768730163,-0.853188753,0.1844299137592315,-0.059826687,0.03774365,0.2156137079000473,-0.973913193,0.0,0.0,0.0,-1.1725658492995171e-19,-2.2454373669334466e-19,-4.976262136197071e-19,1.1771790541573928e-11,-1.981405595022841e-12,-2.7150484534013017e-11,8.306112913851585e-27,3.99581841460065e-26,1.0520269699771924e-25,-6.082269994422049e-12,-3.870321955582461e-10,1.9396175917431116e-10,-5.140342499935055e-11,-1.491011916483354e-10,3.077956458588289e-11,-0.00585004380789021,0.03973147632136266,0.08277589542082686
8140.0,1.722910782666642e+18,0.1484349817037582,-0.853213966,0.1841014176607132,-0.059264153,0.039695226,0.2145882099866867,-0.974096477,0.0,0.0,0.0,-8.277459684696746e-20,4.0854163379743845e-20,5.720081323493308e-19,1.1108904027619368e-11,-2.630859309145913e-12,-2.7076674253479473e-11,4.157883722307198e-28,2.2213614669011362e-26,7.997804950992277e-26,-1.9954516481747752e-11,-3.9247028985472717e-10,2.362940551419886e-10,2.0576754206049494e-11,1.224891355249197e-10,-7.644113631548923e-12,-0.004834128525900073,0.04006138677083914,0.08194571294287277
8142.0,1.7229107826756063e+18,0.1485313177108764,-0.853238344,0.1839064657688141,-0.059248824,0.0403966158628463,0.2138394862413406,-0.97423321,0.0,0.0,0.0,-1.0364719589364691e-19,2.0411546067663954e-19,1.0673146162708376e-18,1.0236188653840422e-11,-1.408330971737149e-12,-1.7391809372762256e-11,2.9189703435722327e-27,5.11327168996122e-27,1.0926031055637625e-26,3.507123841767694e-11,-1.4205392450840674e-10,1.7867353191121331e-10,9.783393664944107e-12,1.448197946617449e-10,-6.897093213247086e-11,-0.004562593686426116,0.0402087075034059,0.0814141731732458
8144.0,1.7229107826859077e+18,0.1486307233572006,-0.853237331,0.1837788671255111,-0.059113141,0.0409421995282173,0.213377371430397,-0.974320054,0.0,0.0,0.0,-1.1459420335120636e-20,1.0172393683968935e-19,6.551285892999329e-19,9.093974465711678e-12,1.4962416689558404e-12,-6.551544308533152e-12,8.372941312462208e-27,-1.1979252312412932e-26,-4.5277004369441615e-26,-3.877291518595391e-13,-1.028307005312374e-10,9.835219087704687e-11,5.200813898279584e-12,1.2213301899354777e-10,-7.953184861197106e-11,-0.004299651910239421,0.04028633187250808,0.08108185277956811
