seq,timestamp,px,py,pz,ox,oy,oz,ow,lx,ly,lz,ax,ay,az,vx,vy,vz,jx,jy,jz,wx,wy,wz,aa_x,aa_y,aa_z,roll,pitch,yaw
5566.0,1.722910418637909e+18,-1.057208538,-0.414970785,0.2277768552303314,-0.026809111,0.096824333,0.3197357356548309,-0.942165256,0.0,0.0,0.0,-5.58548193402491e-17,4.786558758941437e-17,1.3431628780209986e-17,4.611991184890837e-11,-3.77243794664373e-11,8.810289986958198e-12,2.4989408648600178e-24,-2.1337613771531834e-24,-6.591072502602881e-25,1.6591608207281558e-10,-3.70168830625659e-11,1.9773564492408596e-10,-8.876649109545192e-10,1.8267838802596608e-09,-2.968289555789649e-09,0.050684017369889645,0.0612907122282509,0.17889507721301928
5568.0,1.7229104186477737e+18,-1.056795478,-0.415313452,0.2279342412948608,-0.026642399,0.096602276,0.3189069628715515,-0.94247371,0.0,0.0,0.0,-7.040622825587512e-19,8.344537343573685e-19,-1.7609627699885382e-19,3.793075158846835e-11,-2.9788736977247876e-11,7.949260109244265e-12,3.3049629085650696e-24,-2.8070941364717325e-24,-7.995075571685342e-25,-3.164693395471182e-11,4.216956142647629e-11,1.8037101074124773e-10,-1.4513027004361734e-10,7.741964395286557e-12,-4.028540515182245e-11,0.05043990373582532,0.061068777265894304,0.1783473222239343
5570.0,1.722910418661753e+18,-1.056343317,-0.41563186,0.2278867810964584,-0.025696136,0.096488699,0.3182228505611419,-0.942742765,0.0,0.0,0.0,2.1570638783496925e-19,4.316674431771314e-19,1.3586355175169694e-19,3.058618510414065e-11,-1.752915870752039e-11,3.728135574762325e-12,4.869019566149867e-26,-2.6101985458183454e-26,2.99812406464683e-26,-1.2434445801441908e-10,-2.1532954271992787e-11,1.1716483462044106e-10,-1.7832841279133112e-11,1.7930701640931844e-11,-6.535644026946248e-11,0.050665981377482655,0.06036785286966561,0.1779512767318368
5572.0,1.7229104186791217e+18,-1.055850029,-0.415823072,0.2281052470207214,-0.025319062,0.095674865,0.3178551197052002,-0.942959905,0.0,0.0,0.0,6.922820517839942e-19,3.681231696520601e-20,8.220132105798764e-19,5.0325039631055115e-11,-1.9641198522606743e-11,1.553573542407674e-11,-3.336353893968872e-26,-9.793167357572369e-27,-3.1832022923266695e-26,-6.731261651297804e-11,7.803096470833998e-11,4.965813020232278e-11,2.578402554780098e-11,1.506112523323297e-10,2.0466900878648348e-11,0.050212897314865876,0.05977906180750415,0.17788277208504572
5574.0,1.7229104186933524e+18,-1.054878235,-0.416203231,0.2283608168363571,-0.025355633,0.093661904,0.3167926371097564,-0.9435184,0.0,0.0,0.0,-4.914560613249732e-19,4.833480407087025e-20,-4.627640602372818e-19,5.4997592853075524e-11,-1.727025042920454e-11,2.889151774754546e-11,-5.420187902948752e-26,-1.0282004595556185e-26,-1.0810472795349708e-25,-7.277640691881713e-11,2.796895503926666e-10,1.5809863637773776e-10,9.78697115911821e-11,8.231448601135413e-11,-1.128147893532809e-11,0.048640611445503905,0.05887638272798029,0.17713025423913722
5576.0,1.722910418703114e+18,-1.054430366,-0.416308582,0.2287160456180572,-0.02630984,0.092746273,0.3165788352489471,-0.943654478,0.0,0.0,0.0,-8.265055930269544e-19,-1.2630196407332768e-19,-1.6373740527165799e-18,4.47109646093044e-11,-1.7590364559673987e-11,1.499144722761341e-11,-1.5895923405703116e-26,1.3816433118988127e-26,-1.0040583555647535e-26,1.2842680666938613e-10,2.4265993673104825e-10,2.70951723316666e-11,8.670764060323197e-11,-2.741869863181003e-10,3.0810603365314095e-12,0.047536492266752044,0.059117827924056544,0.17699044239012937
5578.0,1.7229104187113477e+18,-1.054070354,-0.416500628,0.2286908626556396,-0.026287889,0.093938954,0.3159310817718506,-0.943754196,0.0,0.0,0.0,-8.294084013594354e-19,2.0766335099186935e-19,-9.540777595283303e-19,3.94842557774141e-11,-1.9279721350527398e-11,2.760908856975173e-14,4.967583489028373e-25,-1.2593297104978883e-25,-4.0729209172897554e-26,1.006388742876468e-10,-2.68684422243534e-10,1.6426075705080057e-10,-8.709652619770334e-11,-1.8899767400963576e-10,6.336931619900894e-11,0.04821375253531875,0.05961158236511001,0.17644844669943055
5580.0,1.7229104187218163e+18,-1.053713441,-0.416648626,0.2287322282791137,-0.025762351,0.094552927,0.3152121007442474,-0.943947792,0.0,0.0,0.0,1.0987556439877541e-17,-3.3267264411373227e-18,-3.0271374734130067e-18,2.8211147078612113e-11,-1.1610852211010336e-11,1.5304245610262348e-12,-4.87980772894918e-25,1.8779602974647598e-25,1.9603886272629436e-25,-4.576624572602056e-11,-1.3533541128822327e-10,1.5383380472968448e-10,-7.52304496913133e-11,6.95830700866907e-11,-3.787279839576766e-11,0.04872107774557859,0.059530969020300833,0.17600771430259068
5582.0,1.7229104187412913e+18,-1.053377151,-0.416783214,0.2286743223667144,-0.024825335,0.095612578,0.3144764602184295,-0.944111526,0.0,0.0,0.0,-5.709115727624325e-17,1.9366126582024223e-17,1.5067530261049276e-17,6.792817298971473e-10,-2.234649235966826e-10,-1.7229579796157036e-10,-9.928897234728739e-24,3.296938355313007e-24,2.6005868263080067e-24,-4.9822025094979813e-11,-1.295182820701526e-10,8.851516025926525e-11,4.0748886951032276e-10,-2.0618673843879503e-09,1.6136877561053473e-09,0.04971197059790089,0.059377134206946944,0.17558546316826637
5584.0,1.7229104187417334e+18,-1.053070188,-0.416884184,0.2285964488983154,-0.024618311,0.096573412,0.3137776851654053,-0.944251657,0.0,0.0,0.0,-6.154540950299816e-17,2.084513775055455e-17,1.6234056760867525e-17,6.531325038581161e-10,-2.1459937429998173e-10,-1.6539345124763098e-10,-9.547507250321328e-24,3.1703998954960898e-24,2.4992254360322228e-24,7.69211493294625e-10,-4.259070180064124e-09,3.381209316940379e-09,1.3768021368639364e-10,-6.906752690089054e-11,1.1281109167631356e-10,0.050307565278671154,0.05963737628715678,0.17500894997149957
5586.0,1.722910418747931e+18,-1.052599788,-0.417016864,0.2285050153732299,-0.024923958,0.097599722,0.3128111064434051,-0.944458783,0.0,0.0,0.0,-7.48946473334344e-17,2.5296299012088916e-17,1.962060860709049e-17,6.326645029667994e-11,-1.6569451927539593e-11,-1.0759332904786774e-11,-9.765170296271194e-25,3.285352417301453e-25,2.4034484155265287e-25,2.2553840227780747e-10,-2.676533358719337e-10,3.1413734361189237e-10,-3.4501150533786933e-10,2.135417654020544e-09,-1.6734183832592e-09,0.05065555848472448,0.06023344894862764,0.1740789162267336
5588.0,1.7229104187705024e+18,-1.05221045,-0.416993052,0.2285904884338379,-0.025771683,0.097763494,0.312354028224945,-0.944570303,0.0,0.0,0.0,-1.4213503761579578e-19,6.774526135745477e-19,-1.1721338861681954e-19,4.01988596363435e-11,7.1698066423587796e-12,-6.08641973967396e-12,1.1786444445789523e-24,-3.8992887510968414e-25,-2.803804443517373e-25,7.918848261888638e-11,1.1765127976964243e-11,3.437255042197873e-11,-7.115497645748318e-11,1.205379598118612e-10,-7.493744231381679e-11,0.050277642673846525,0.06083290087506514,0.1735620397895589
5590.0,1.7229104187829627e+18,-1.0515517,-0.416861653,0.2284467369318008,-0.026109681,0.098108172,0.3113407492637634,-0.944859803,0.0,0.0,0.0,-1.2889723127252949e-19,6.391259031593526e-19,4.755357838210255e-19,4.447983653900388e-11,1.3036550056095176e-11,-9.777227840958727e-12,-1.1884471927553785e-26,6.622645227811886e-27,2.4562664275174132e-26,8.322844936284109e-11,-2.65774162482113e-11,1.642624589842588e-10,-3.7497810693465886e-11,1.1770680330792102e-11,2.978494405056198e-11,0.050153430322875774,0.061121047525647,0.17253262295684937
5592.0,1.7229104187918976e+18,-1.051208019,-0.416729212,0.228370651602745,-0.026135312,0.097975925,0.3109382390975952,-0.945005417,0.0,0.0,0.0,-3.180341197989024e-19,7.6043697031772645e-19,5.475869652887873e-19,4.030107140405592e-11,1.9825316090041073e-11,-5.838354552895505e-13,-1.7039013410803145e-26,-1.3450116228961735e-26,-3.782338964168078e-26,4.1928612319546045e-12,3.5306488638548446e-11,9.394243852310269e-11,-9.343465570315324e-11,6.284884814168462e-11,-9.536777196183595e-11,0.04997884655609504,0.061040485930035436,0.172131199232823
5594.0,1.7229104188011459e+18,-1.050817728,-0.416497976,0.2284411787986755,-0.025836922,0.09739054,0.3110888004302978,-0.94502449,0.0,0.0,0.0,-4.360873248392056e-19,3.773254875374121e-19,-2.4147459437192703e-19,3.879240052478775e-11,2.6864108002038242e-11,-1.2730289723240324e-13,2.1354658044167405e-28,-4.3791761960802757e-26,-4.122816589629106e-26,-1.0364086204346539e-10,9.912028003515793e-11,-2.64730849394131e-11,-1.8972842646722848e-10,-2.2960005265849064e-10,3.562939610287068e-11,0.04975987411825328,0.06060827288043379,0.17237052227644847
5596.0,1.7229104188099858e+18,-1.050503612,-0.416244775,0.2283745408058166,-0.023615399,0.098663688,0.3106076717376709,-0.945108891,0.0,0.0,0.0,-3.245362069750354e-19,-2.9786916926908714e-20,-2.3336832510103675e-19,3.263102695914878e-11,2.6956934170622988e-11,-4.719406874011279e-12,9.637253853652359e-26,3.501409388114719e-26,9.916618759422212e-26,-3.7526399170250236e-10,-4.2389361667843285e-10,1.6520123072884404e-10,1.6038707683363806e-11,-5.563702783830406e-12,4.016289650543035e-11,0.05152091839475926,0.059770378989036255,0.17248651488830158
5598.0,1.7229104188229217e+18,-1.050136447,-0.415927976,0.2283668518066406,-0.023320338,0.097990207,0.3103105723857879,-0.945283771,0.0,0.0,0.0,2.5075726729684247e-18,1.957753678895702e-18,2.9092789414394198e-18,3.5483389327396666e-11,2.5808973589888274e-11,-2.3223419795426016e-12,5.190164502859759e-26,3.108760217849066e-26,7.271120791757514e-26,-7.156344667673778e-11,8.799287446749711e-11,5.385270807144761e-11,1.8451140928024788e-10,2.1213497235794292e-10,-2.936433832145497e-11,0.05115792923328646,0.059263208930931996,0.17228794265230407
5600.0,1.7229104188324444e+18,-1.049748778,-0.415672958,0.2283326238393783,-0.023243126,0.097991109,0.309834212064743,-0.945441902,0.0,0.0,0.0,1.8309142895537535e-18,1.39465815720201e-18,2.4083772592545427e-18,7.539472661761077e-11,5.87980924750429e-11,4.4477028799729126e-11,-3.5316766625475647e-25,-3.1911111923965224e-25,-4.288002242847323e-25,-6.241173142006567e-12,3.7632803745300525e-13,1.0647255408593411e-10,1.7350778275964408e-10,4.5511195740472743e-10,-1.3300566551561628e-10,0.05110062181282296,0.05918671511051004,0.1718862351222261
5602.0,1.7229104188374208e+18,-1.049283385,-0.415297091,0.2286789715290069,-0.024712311,0.095842607,0.310207337,-0.94550252,0.0,0.0,0.0,-6.602303110283978e-19,-8.694547075342547e-19,-7.038293172174142e-19,7.83680173859011e-11,6.03562925489916e-11,4.9944663311682115e-11,-3.834360478337484e-25,-3.453643254392356e-25,-4.754524418252307e-25,2.7545211884255036e-10,9.98216789276952e-10,-2.1215862295978497e-10,9.824573460914458e-12,4.500029395704922e-11,-1.2182062306351818e-11,0.04908278700360437,0.05920083248186318,0.17205753239621446
5604.0,1.7229104188482813e+18,-1.048791409,-0.415001243,0.2287555634975433,-0.024890654,0.095412165,0.3097665905952453,-0.945685863,0.0,0.0,0.0,-2.047665289473592e-18,-2.0223644408674427e-18,-2.3135236339260904e-18,4.138700939182964e-11,2.2883904660306444e-11,-4.236646333695379e-13,4.881764395350452e-26,2.5107549617893327e-26,5.885700515315397e-27,1.340797377982235e-11,9.037691595155144e-11,8.210842947323047e-11,-1.2621044919650478e-10,-5.082456054753729e-10,1.7089705334636585e-10,0.04863131008596861,0.05910712380228164,0.1717005562079872
5606.0,1.7229104188588547e+18,-1.048394084,-0.414804131,0.2286741286516189,-0.024910476,0.095558278,0.3091091811656952,-0.945885658,0.0,0.0,0.0,2.860295572550331e-19,-4.0571202997187906e-19,-6.65030674079401e-19,3.370918085150215e-11,1.6199760894933086e-11,-9.605891280518626e-13,1.3182549155954983e-25,1.0630187207130344e-25,9.779800246668863e-26,2.30312204495408e-11,-1.8274421673793754e-11,1.2963548373294674e-10,3.697809108353073e-11,-2.239972162220777e-11,-2.8867829492090063e-11,0.04859333818776904,0.05913799013193017,0.17109440716100766
5608.0,1.722910418873037e+18,-1.047989607,-0.414620847,0.228788748383522,-0.025579849,0.095448345,0.3088783621788025,-0.945954263,0.0,0.0,0.0,4.646383579434492e-19,2.1546084058336396e-19,-3.835229399958517e-19,5.702090756272059e-11,1.4753817454690223e-11,-2.2077442697445243e-11,-1.563277313354494e-25,3.404898167056811e-26,1.4556375868440053e-25,8.73641559468838e-11,4.5577472707135904e-11,2.437277048905035e-11,1.551105091676053e-11,-3.5620600753811473e-10,6.739208640187421e-11,0.048163144687330066,0.05951226147109161,0.1708321614900082
5610.0,1.722910418878716e+18,-1.047600985,-0.4145329,0.2285947948694229,-0.025012471,0.097477324,0.3082058131694793,-0.94598192,0.0,0.0,0.0,-8.072329617129186e-19,3.8664962754646762e-19,7.2897370829658e-19,5.6978435053649385e-11,1.669915398463023e-11,-2.1741789030621127e-11,-1.5721019418090166e-25,1.7757883449922705e-26,1.3259803110075645e-25,5.405332228306186e-11,-7.306864367500232e-10,2.6441965653669516e-10,-1.599513797829648e-11,1.574468434917999e-11,-5.364675085442831e-12,0.049615748655774845,0.06001962454194953,0.1703059102560492
5612.0,1.7229104188884613e+18,-1.047237277,-0.414349884,0.2285904884338379,-0.025376972,0.097206898,0.3081071972846985,-0.946032166,0.0,0.0,0.0,-1.2228800421106296e-18,3.525457307211351e-19,9.625039433217076e-19,3.573654725237304e-11,2.12045950846278e-11,-3.434783383969469e-12,1.9486842660466192e-26,-2.5749459878814497e-26,-2.738688520701143e-26,5.537387999029084e-11,7.706684140549588e-11,1.3643420318164689e-11,-9.616889815308634e-11,2.2176649186232925e-10,-9.860166456757833e-11,0.04925360889495807,0.060115000879718015,0.17012903216112163
5614.0,1.7229104188977577e+18,-1.046919107,-0.414131254,0.2285320162773132,-0.024327243,0.098279379,0.3079076111316681,-0.946013868,0.0,0.0,0.0,-4.906853651888197e-19,-8.414501432029215e-20,2.5253071372138616e-19,3.285314905683514e-11,2.3508562869857072e-11,-2.6103086283755084e-12,4.0965376901071293e-26,-3.5608796504554736e-26,-3.528596582816398e-26,-1.3828447402311083e-10,-2.8715345302536475e-10,6.721632740153849e-11,-7.045692642702745e-11,-3.884464577093332e-11,4.6178376892619765e-11,0.050394147754917455,0.05993693599640181,0.17019587281710377
5616.0,1.7229104189079368e+18,-1.046599984,-0.413892061,0.22854645550251,-0.023861386,0.098161429,0.3074400424957275,-0.946190059,0.0,0.0,0.0,-4.949522500081541e-19,-3.199349556496628e-19,3.5126739290893535e-19,2.5846407188716055e-11,1.8951939781378418e-11,1.7863438025501886e-12,1.5304479868291115e-26,-4.2175398142430435e-27,2.8889276331661123e-27,-8.553997286376404e-11,-6.224501363707493e-13,1.0600017410340421e-10,6.858251421167195e-11,1.3537850504891464e-10,-1.7053970352393216e-11,0.050438141753099464,0.05957602034466163,0.16993270584565898
5618.0,1.7229104189289508e+18,-1.046295643,-0.413691044,0.2285999506711959,-0.023763144,0.098329119,0.307116150856018,-0.94628036,0.0,0.0,0.0,5.087808053251502e-19,4.1338178624648314e-19,1.1649853791234934e-19,2.3835365626084034e-11,1.776919611253545e-11,5.668549305770054e-12,3.019352829648112e-26,4.227365119841003e-26,1.028061038951407e-26,-1.1194455997669188e-12,-1.6396442927535483e-11,3.3108386696752054e-11,7.822023856539887e-11,1.2902445065115757e-10,-3.450970737311796e-11,0.05052432090994678,0.05958741031497188,0.16973539024245068
5620.0,1.722910418940899e+18,-1.045947313,-0.413423002,0.228688895702362,-0.02461452,0.09700904,0.306828498840332,-0.946488142,0.0,0.0,0.0,7.501680443250944e-19,9.685968630882013e-19,3.8507555536773894e-19,3.402104815503297e-11,2.589913640053016e-11,6.5968750699296365e-12,9.217815777467948e-28,2.673587435440413e-26,1.7014911666788226e-26,7.09005042670337e-11,2.574264511659444e-10,3.698075935716829e-11,-1.1077422222717628e-12,5.453025471038042e-11,3.31615300925645e-11,0.04921917533370315,0.05950977146371998,0.16933312615624216
5622.0,1.7229104189575286e+18,-1.045268893,-0.412912101,0.22877898812294,-0.02474446,0.096291564,0.3060294985771179,-0.946816564,0.0,0.0,0.0,3.1924520145904085e-19,9.565017082179673e-19,5.415765766456884e-19,4.412797217349666e-11,4.8676042731043933e-11,2.011473664007907e-11,-1.4186401791594613e-26,-4.811534710380747e-26,-2.423656780941678e-26,-3.3349300443104444e-12,9.266406649322535e-11,9.943144688188105e-11,-2.2913795735401461e-10,-3.2493766619167274e-10,-2.8487127031417437e-11,0.048536195864586795,0.05923868339208281,0.1687031419791444
5624.0,1.7229104189645957e+18,-1.044947028,-0.41251418,0.2289652824401855,-0.023030812,0.097183727,0.3062619268894195,-0.94669348,0.0,0.0,0.0,2.5420763618629695e-19,4.741406659986301e-19,2.692375106228663e-19,4.5517575299014745e-11,5.419488143777848e-11,2.312729701167652e-11,-4.197078543147959e-26,-8.966616021892868e-26,-7.703932687642755e-26,-3.873754104409955e-10,-3.9244888121740115e-10,-1.9993494705666583e-11,7.142981559310022e-11,-8.983888188604443e-12,-4.1921066458876096e-11,0.04993635777997205,0.05864392876861562,0.16945826021478447
5626.0,1.722910418971747e+18,-1.044621706,-0.412141889,0.2291072756052017,-0.023579491,0.097084932,0.3061544597148895,-0.946724832,0.0,0.0,0.0,-2.830688329732304e-19,-3.2204454256171146e-19,-5.603312428345058e-19,4.775217925100673e-11,5.536562629570795e-11,2.3916278422569084e-11,-8.885813300864005e-26,-1.0425523482979952e-25,-1.1950302047246409e-25,1.3952470114188998e-10,7.469629011601646e-11,1.558931396412886e-11,3.0490958145480724e-10,4.885599014168825e-10,-6.016236512772954e-12,0.04959161735261357,0.058957811721773695,0.16934399447812545
5628.0,1.7229104189785687e+18,-1.044281244,-0.411742687,0.2292968481779098,-0.024918873,0.095426463,0.3061365187168121,-0.946865022,0.0,0.0,0.0,-9.78561482438264e-19,-9.871770255986422e-19,-1.3983213965770828e-18,4.1945936237090825e-11,5.000790416274473e-11,1.5729866168418697e-11,-3.804070954011189e-26,-4.1615447322065e-26,-6.853437723866803e-26,2.2244375246861902e-10,5.846709216163639e-10,-3.202596773121249e-11,-9.67154470049128e-11,-1.586141405388344e-10,2.492721102146247e-11,0.04789523790855347,0.05905344541359129,0.169120763244743
5630.0,1.7229104189882826e+18,-1.043983936,-0.411374658,0.2292828261852264,-0.024279993,0.096469529,0.3058896362781524,-0.946855664,0.0,0.0,0.0,-4.64005180372792e-19,-6.183555622414562e-19,-1.3128338542129093e-18,3.06778708085351e-11,3.762748936027567e-11,-5.956769296345714e-13,7.207400825583168e-26,5.1065401942399347e-26,2.86748649352328e-26,-5.390619286793563e-11,-2.4253199096165233e-10,6.54437360070538e-11,-1.0838725704977415e-10,-3.5391699465477354e-10,3.436884247855747e-11,0.048812130233539794,0.059126052630855436,0.16907945980632438
5632.0,1.7229104189987945e+18,-1.043660641,-0.410982072,0.2292862087488174,-0.024091575,0.097096249,0.3057197332382202,-0.946851373,0.0,0.0,0.0,5.109311051447455e-19,6.742130350966024e-20,-7.853292730908066e-19,3.371741192554702e-11,3.8591329688685094e-11,-1.0212156226430392e-11,3.041010600324192e-26,1.833088235857916e-26,7.695297015680302e-26,5.6692383690707375e-12,-1.2316306769318318e-10,3.6711717225902454e-11,9.951318870028174e-12,1.0060061424924234e-10,1.3099864204413847e-11,0.0492677966456093,0.05929093399793995,0.16900146639136793
5634.0,1.72291041900926e+18,-1.043276906,-0.410565227,0.2290695756673813,-0.023810411,0.097258158,0.3052880764007568,-0.946981013,0.0,0.0,0.0,1.7968409998694184e-19,-2.2948373870871767e-19,2.9896452696618156e-19,4.13753737539073e-11,3.904405768338908e-11,-1.7081823297317644e-11,2.780629155169951e-26,4.961257771028717e-26,1.186457710963284e-25,-3.400355512787928e-11,-4.1330762463167656e-11,9.16434644158815e-11,5.302693096103469e-11,1.0561917178820378e-11,2.3166828029742164e-11,0.04942666107908708,0.05913029019279141,0.16855806459228975
