seq,timestamp,px,py,pz,ox,oy,oz,ow,lx,ly,lz,ax,ay,az,vx,vy,vz,jx,jy,jz,wx,wy,wz,aa_x,aa_y,aa_z,roll,pitch,yaw
8774.0,1.7229114080739453e+18,0.19593461392205982,-0.761885405,-0.1782962189856429,-0.070390999,0.025786122,0.087501973,-0.993339658,0.0,0.0,0.0,-1.5430898805118644e-18,4.0316101925843073e-19,-1.184148947198915e-19,9.591138333612682e-14,-1.9197288887063455e-11,1.3460079427745304e-11,9.544771059342793e-27,1.8403225961591584e-26,-9.954134424187732e-28,5.6614896987305364e-11,1.0772462576417307e-09,5.142496130980438e-10,1.2260922853192857e-10,1.3941509216954825e-10,-2.7435474844031712e-11,-0.17855026905607946,0.038919877577214615,2.996618968007537
8776.0,1.7229114080863644e+18,0.19607108610717752,-0.761941254,-0.17813939804689893,-0.0707298,0.0251296646893024,0.087466247,-0.993335605,0.0,0.0,0.0,-9.366213770628582e-19,-8.976638926361719e-20,1.213963849461041e-19,-7.592151788108714e-12,-7.590062663673598e-12,1.3599876767567919e-11,6.63783884152121e-26,-5.478776207611324e-26,2.4643903250551152e-26,1.4506471489288542e-11,-9.981744603185245e-11,-6.334609205434103e-11,3.897725539778728e-11,-6.870065420526791e-10,-2.8019631908596937e-10,-0.17839132775987113,0.037560271927475915,2.99606443795684
8778.0,1.7229114080948882e+18,0.1958976682707445,-0.762024045,-0.1780177866695165,-0.070828862,0.0238155163824558,0.086990863,-0.99340266,0.0,0.0,0.0,-2.6818558943581543e-19,-6.450839795474327e-19,3.626606698201725e-19,-1.7433559366726393e-11,-1.434818774235244e-11,1.5278977974797554e-11,9.928781845781508e-26,6.729924131135482e-27,2.196232232175916e-26,1.3456940778287993e-10,-2.9676682646362756e-10,-4.614302507389501e-11,4.9199851194945855e-11,3.66447976971322e-10,2.1772727032130396e-10,-0.17724209572059513,0.03500101300191663,2.9961247986783186
8780.0,1.7229114081047232e+18,0.19575925010550946,-0.76221776,-0.17785603747186662,-0.069294654,0.0270278379321098,0.086174645,-0.993499756,0.0,0.0,0.0,9.451161604744668e-19,2.367861085622954e-19,5.066854881897268e-19,-1.001237249548072e-11,-1.901568685206516e-11,2.0725767586716864e-11,-2.0312310326624456e-26,6.774728275368348e-26,-1.1800157280716825e-26,1.1290617387918026e-10,6.330785079107915e-10,3.7210844858826687e-10,-6.319503403372895e-12,1.9271865932501755e-10,9.965428401998289e-12,-0.17603529432638423,0.04177356466264509,2.9986352813095256
8782.0,1.72291140811307e+18,0.1957044504655532,-0.762371659,-0.1776527263606216,-0.06944897,0.0273508,0.085646383,-0.993525863,0.0,0.0,0.0,-2.4223108108303486e-19,6.46991048839098e-19,2.2086201552393808e-19,-7.737767537847698e-13,-1.2000000583996502e-11,2.4621138326247568e-11,-5.562524752725949e-26,1.0376924833049583e-26,1.92745366694826e-26,1.2193040097613414e-10,8.867049218640756e-11,-2.621216826989843e-11,-1.7901168262126014e-11,-5.031716810776018e-10,-2.92353916076501e-10,-0.17503209602928452,0.042464108913829415,2.9982903090840285
8784.0,1.7229114081229857e+18,0.19576499764429323,-0.762414813,-0.17740548915158463,-0.070347972,0.0253953132778406,0.085423738,-0.993533671,0.0,0.0,0.0,2.265891100769772e-19,2.9322921597338126e-19,1.0423803303819464e-18,-1.9066623195524702e-11,-7.864246039531732e-12,2.391550537268146e-11,7.455261875261553e-26,-3.858776386307227e-26,3.331094049579435e-26,7.710383735492823e-11,-3.732648542444121e-10,-2.125993835647351e-10,1.0900148648949689e-10,-2.1782531411942364e-10,-1.944519469322439e-10,-0.17432555154666154,0.038452899735442095,2.996856381106526
8786.0,1.722911408138879e+18,0.19482070348940717,-0.762629271,-0.1770513407834935,-0.073457561,0.0221836678683757,0.083016522,-0.99358952,0.0,0.0,0.0,2.1062049151261365e-18,-3.9420245648822543e-19,3.0980313855184216e-19,3.730321876069416e-11,-6.3592572537913635e-12,6.884919400577653e-11,-3.0998764211050253e-25,-8.932502499089701e-26,-2.5396486140604024e-25,3.399333739551279e-10,-3.4698013605243974e-10,-4.1511606213438627e-10,-1.1933096412983009e-10,-4.3606300903078794e-10,-1.8189741780440423e-10,-0.16911840510985254,0.031891943280690505,2.9912947486755304
8788.0,1.72291140814375e+18,0.19514678693196433,-0.762649596,-0.17664646731617184,-0.074591406,0.019082258,0.083660945,-0.993515432,0.0,0.0,0.0,-4.3022477769198316e-20,-8.98074010610018e-19,-1.2375520424070274e-18,4.541183711549266e-11,-9.009217308952744e-12,6.660016547163064e-11,-3.0608380993535874e-25,-7.734945886909355e-26,-2.1420534887306197e-25,-1.6155809090473195e-10,-1.245390872305988e-09,-5.763942191735436e-10,-1.2047832640408653e-10,1.1494019001674835e-10,1.470510810624142e-10,-0.16995535750295823,0.025439004261012758,2.9895502524363318
8790.0,1.722911408155645e+18,0.19506145818678408,-0.762897253,-0.17633414913973464,-0.075259387,0.018286185,0.083141722,-0.993523598,0.0,0.0,0.0,2.4208082303806415e-19,-1.0601160270174625e-18,-7.799804733536553e-19,-4.706510714751507e-12,-2.99760139535773e-11,2.934297567361902e-11,1.539707525627704e-25,5.1008782205336285e-26,1.05516741301698e-25,9.897672114695486e-11,-1.1709975601894303e-10,-1.2101390000955787e-10,1.3243828412129764e-10,7.106640010436699e-10,4.098937193008978e-10,-0.1688071900785328,0.023823376007874427,2.9883658286778445
8792.0,1.7229114081634586e+18,0.19503734524857289,-0.763178468,-0.17608903048622007,-0.074379124,0.019017754,0.082671508,-0.993615389,0.0,0.0,0.0,2.1124064276842506e-18,-3.2982289282099356e-19,3.8862787416248304e-19,2.0053264275900686e-11,-3.465352127952603e-11,3.5321372849308344e-11,-4.0365980019511605e-26,4.556538116742906e-26,4.272718372240218e-26,1.033184773378633e-10,1.7593712978135187e-10,2.4339321942825203e-10,-1.1980130003719096e-10,-1.937891142280665e-10,-8.380616806227857e-11,-0.16795933514479064,0.02549736000209173,2.9900108319195544
8794.0,1.7229114081731597e+18,0.19551058664692136,-0.763498545,-0.1756987888121883,-0.075554527,0.016520329,0.083557628,-0.993497312,0.0,0.0,0.0,-1.6484482981269397e-18,-4.647050081559166e-19,-4.836268246717538e-19,2.7822276547525384e-11,-3.4615459885910774e-11,3.4556770069150455e-11,-2.2329403441324253e-25,-1.547462497541033e-26,-5.223647170044303e-26,-1.4062587892742704e-10,-5.04677984475076e-10,-2.88626236134115e-10,-4.0974095898171974e-11,1.0898517446564354e-10,-4.171831239539543e-11,-0.16936789240210642,0.02020086467119916,2.9880719398623157
8796.0,1.7229114081838423e+18,0.1955612416538028,-0.763887405,-0.17539632678660338,-0.0748832,0.0186733528971672,0.08327093,-0.993534088,0.0,0.0,0.0,-2.100163070138167e-18,-6.484932837790489e-19,-5.984467217529006e-19,-1.8599471029907934e-11,-4.509240671597311e-11,2.4628401508612884e-11,1.347107464754308e-25,4.663519379612707e-26,1.8672063056996108e-26,2.1370285541519348e-11,3.9390747871263894e-10,1.5995659463746118e-10,1.451843928715025e-10,6.305257686719883e-10,4.646261041558926e-10,-0.16911773068547994,0.024636530020468905,2.9890477582323682
8798.0,1.722911408193657e+18,0.19516821309373336,-0.76440835,-0.17518783414310612,-0.072081625,0.022567706182599,0.082203165,-0.993749321,0.0,0.0,0.0,8.180434072008604e-19,3.8489127686623297e-19,-1.4988804810471523e-19,-1.8964571573099822e-11,-4.846115217170522e-11,2.17390770195508e-11,2.3118558238053915e-25,-4.8244230591143865e-26,1.6242150742557737e-25,1.4974290681557798e-10,7.563735528689005e-10,6.406259721776701e-10,-2.9115081716040454e-11,-8.085635481737234e-12,1.313032600786832e-10,-0.1675051430379285,0.033008603823742655,2.9940049707846383
8800.0,1.7229114082043244e+18,0.19521030973770168,-0.764871776,-0.17495018293491885,-0.070002764,0.024769155,0.082202069,-0.993845582,0.0,0.0,0.0,2.5173241807346936e-18,-1.9097693366240306e-18,2.9359221969203652e-18,-3.227872867041526e-13,-3.5913711612697706e-11,2.181544778674678e-11,6.867530190518776e-26,-6.849558439011729e-26,8.646006273297235e-26,-3.685987789056155e-11,3.7773620774916447e-10,4.225631147948276e-10,-1.624325313825388e-11,-3.880012782427844e-10,-4.0725977699349026e-10,-0.1677648566915949,0.03773364018916064,2.997779424862672
8802.0,1.7229114082212774e+18,0.1950898147773982,-0.765277743,-0.17459282113800834,-0.071478538,0.0244130082428455,0.081262283,-0.993826628,0.0,0.0,0.0,1.2399253575472895e-18,8.793030985137893e-19,-1.0628330643858328e-18,6.309306874971884e-11,-1.5143673753613046e-10,1.504978048733788e-10,-4.297943899828217e-25,9.879180180062337e-25,-1.0229376448971413e-24,1.1725640053907023e-10,-1.962900361666833e-11,-1.738935818093104e-10,2.3989536088295485e-10,-6.564605282792361e-10,-5.778342564631478e-10,-0.16588348744136594,0.03691596115720387,2.994925585702272
8804.0,1.7229114082231762e+18,0.19522454179598614,-0.765592396,-0.17427954090494263,-0.072108299,0.023444014,0.080924764,-0.993831992,0.0,0.0,0.0,3.484757275142178e-19,2.930219606813907e-18,-3.172516105507421e-18,6.491556951347732e-11,-1.4813103540486494e-10,1.4663952348401748e-10,-4.295961555092368e-25,9.503642392423654e-25,-9.70627524413641e-25,4.4293084387534816e-10,-9.351848488093078e-10,-7.33105398131468e-10,-7.392988302778947e-11,5.185377444701272e-10,3.000964084654141e-10,-0.16508129962746723,0.0349352339139905,2.993844419918082
8806.0,1.7229114082341297e+18,0.1955539368529847,-0.766103804,-0.17383303197794697,-0.070233658,0.0291825234889984,0.080633312,-0.993837953,0.0,0.0,0.0,-1.8361255916428678e-18,5.1397718917153346e-18,-4.9287431407436805e-18,3.010154819153607e-11,-4.0889583203764853e-11,3.9822977419017e-11,-3.3708595945153015e-26,-3.376075148748756e-25,5.029599615949872e-25,-3.060336551650871e-11,1.017446485323586e-09,4.2629923512151787e-10,-3.026557575160964e-10,5.170217944270425e-10,4.211942632233563e-10,-0.16530324857378886,0.04669602230517403,2.9966199753471243
8808.0,1.7229114082437043e+18,0.195842394405838,-0.766446769,-0.17345961768511045,-0.069729149,0.0297496449202299,0.081357345,-0.993797719,0.0,0.0,0.0,-7.717694249044618e-19,-2.606567727126018e-18,5.438310895973295e-18,2.3754937189730516e-11,-3.0602994392175776e-11,3.2998436063235985e-11,4.686538949318106e-24,-1.2504064865387105e-24,5.7231235407820645e-24,-1.6238067115684468e-10,9.885874004477717e-11,1.0928312831524461e-10,2.880918675776171e-11,-5.146205756111804e-10,-2.1115323997591878e-10,-0.1668166116540981,0.04780250500272338,2.9974964653127674
8810.0,1.7229114082820826e+18,0.19577380898145277,-0.766818702,-0.17311647240785435,-0.069650002,0.0294948,0.080855653,-0.993851781,0.0,0.0,0.0,8.829288343083865e-16,-1.184903324445995e-16,9.38918531043197e-16,-2.2618709663145908e-11,-6.968826466806096e-10,1.1879450640864957e-09,-7.02519039103891e-22,5.501101843681827e-22,-1.3436655008843625e-21,2.7015007999014706e-11,-1.1794665898774869e-11,3.992755169680285e-12,1.045023637788943e-09,-1.0911704799718954e-08,-1.880842422116917e-09,-0.16576904790596017,0.04738145282084837,2.99772276219919
8812.0,1.7229114082824018e+18,0.1957665330495267,-0.767042994,-0.1727341116177668,-0.069957666,0.025979782,0.080808066,-0.993932128,0.0,0.0,0.0,6.567356735120072e-16,5.859121521050715e-17,5.063449668960845e-16,2.615881540830954e-10,-7.349770903205878e-10,1.4900911857647624e-09,-9.75775928579269e-22,5.902790248713236e-22,-1.6446392832868475e-21,1.9276666044210413e-09,-2.1724550859393133e-08,-3.652401715918589e-09,1.7910448754549477e-10,-1.1581878265506473e-08,-6.153030928033396e-09,-0.16515400830320362,0.0403489400035633,2.9977149874565696
8814.0,1.7229114082826637e+18,0.19589613743329476,-0.767242432,-0.17228106708906268,-0.071314447,0.022829644,0.081011608,-0.993896544,0.0,0.0,0.0,3.437804680724289e-16,2.2081978172090704e-16,1.341574951069926e-17,3.8340289763517193e-10,-6.814069830360198e-10,1.528136539452751e-09,-1.0868207793222606e-21,5.372931019970423e-22,-1.6787838938406877e-21,3.8522398309000425e-10,-2.317555119691172e-08,-1.2302069100897113e-08,-1.7030374532036225e-10,9.565536743289295e-09,7.06492766148984e-10,-0.16513404318180167,0.033832466433746655,2.995533348354686
8816.0,1.722911408284267e+18,0.19541656552631703,-0.767548382,-0.171811616337185,-0.072959036,0.0205269623547792,0.079935968,-0.993914485,0.0,0.0,0.0,-3.3691145676248666e-16,2.7575811737457714e-16,-6.813819543728467e-16,-2.5666058810376844e-10,-1.6769261641600958e-10,2.5534800999054654e-10,-3.5711079605543583e-22,2.5090569682072033e-23,-3.5968527962968187e-22,1.5870591137803168e-09,-2.593477372814543e-09,-2.239416183620621e-09,-2.0727489616254513e-10,1.1634591569135132e-08,6.405275992120811e-09,-0.16267966168239417,0.0291441136604769,2.992668037104096
8818.0,1.722911408293648e+18,0.195338771162313,-0.767852008,-0.17147170325398955,-0.070620611,0.021164086,0.079991445,-0.994065523,0.0,0.0,0.0,1.4530085862228706e-17,7.56923191070952e-18,-1.2516309266418295e-17,2.1131048676785884e-12,-3.1343744624363275e-11,3.5883349690222016e-11,1.919683660626273e-23,-1.5475904489972158e-23,3.8294687651193424e-23,-2.9325809235086004e-11,9.363194135854462e-11,5.084828833445095e-10,-8.053982192006298e-10,1.4351969653770117e-09,1.2232026253036085e-09,-0.16281793861587526,0.030783748746208272,2.9972347380850994
8820.0,1.7229114083041892e+18,0.1954843081754635,-0.768170297,-0.1710976078899665,-0.069650099,0.0227110236883163,0.079989515,-0.994099975,0.0,0.0,0.0,5.136573555860489e-19,-2.392036795191771e-19,1.890466012831298e-19,6.365133878034747e-13,-3.4063295827529766e-11,3.280568740716478e-11,-6.128397110183989e-25,-3.534197075215203e-25,6.2276678284166185e-25,-2.37373246209428e-11,2.769165579394804e-10,2.0698906698659583e-10,6.813612349483935e-11,1.1086656990769618e-10,-1.6508490256704582e-10,-0.1630137102664759,0.03401806161633816,2.9989151929880586
8822.0,1.722911408314794e+18,0.19535055365708087,-0.768572807,-0.17077833219264926,-0.068856686,0.024409436,0.079287685,-0.994171202,0.0,0.0,0.0,1.6622025782555582e-18,1.451084501325914e-19,5.785974469442618e-19,1.3058219336344604e-11,-3.639957984976393e-11,3.994221076459477e-11,6.12239340986494e-26,-2.0371160523549356e-26,6.742185653906056e-26,1.069464377545927e-10,3.1536508117393697e-10,1.7831307821041783e-10,1.6161634420650078e-11,-7.979198962151555e-11,-1.7750074904425638e-10,-0.16183206468948136,0.037624218261937924,3.0002413065984435
8824.0,1.7229114083237926e+18,0.19566407684451168,-0.768888474,-0.17034380440259378,-0.069561541,0.0248788073658943,0.079229161,-0.994115233,0.0,0.0,0.0,1.853641028850912e-18,-4.704702039035603e-19,1.4196331758918973e-18,3.176400886115932e-11,-3.2303590536498126e-11,4.4428339089849314e-11,4.902562778480959e-25,-2.6731098942366504e-25,1.6003820029884772e-24,8.585944220357357e-12,1.1733257869644932e-10,-1.4801243110191695e-10,-4.670764161987026e-11,-1.3616225098184322e-10,-8.770233736563286e-11,-0.16181132458068526,0.038451672331832415,2.998755627296816
8826.0,1.722911408414943e+18,0.19571831275281315,-0.769270122,-0.16985780968071887,-0.069600374,0.026796395,0.078476183,-0.994122326,0.0,0.0,0.0,4.795479695516973e-16,-2.0848156595323694e-16,1.53862127122825e-15,-7.100119790231777e-12,-9.298302501729423e-10,1.0242723226325505e-09,-1.3112058961632302e-22,1.4103281608455587e-21,-1.911991589691816e-21,1.3531154514852181e-11,4.304057921025055e-11,2.908403479152119e-12,1.1223671586180282e-09,6.575076904701657e-09,2.9811718911680625e-09,-0.16059280824721667,0.04236651863914239,2.9983872836172862
8828.0,1.722911408415375e+18,0.195715228827653,-0.769673824,-0.16941310548386454,-0.068589151,0.0297107398509979,0.07775861,-0.994166195,0.0,0.0,0.0,4.226077355729966e-16,4.038546573037594e-16,7.084446297635256e-16,2.0110928185753337e-10,-1.0203279045492507e-09,1.6922837204616415e-09,2.820862847947779e-21,2.1606875475853565e-21,-2.3278619758966378e-21,2.2533202614564138e-09,1.3267486388099763e-08,5.814331351234208e-09,3.51542985859231e-10,-3.647413074294543e-09,-1.4917763509103109e-09,-0.15954792144365543,0.04842695831554196,2.9999555128521953
8830.0,1.722911408415594e+18,0.19578233508836004,-0.7699067,-0.1689691739905485,-0.068854041,0.0288909785449504,0.077744737,-0.99417311,0.0,0.0,0.0,1.3673854980806562e-15,9.592330892271808e-16,1.538299717018879e-16,2.87044633409076e-10,-8.639403125265911e-10,1.7545063797907398e-09,3.436263031921997e-21,9.965283111297832e-22,-7.737934482648003e-22,7.166171262333142e-10,-7.251785569378835e-09,-2.9806442983414697e-09,-3.31320347800213e-10,-1.1277320326546436e-08,-5.20411033604976e-09,-0.1594097347368063,0.04675622347831545,2.9995630026571605
8832.0,1.722911408415961e+18,0.19587567660197075,-0.770100713,-0.16849359941089462,-0.069568127,0.0271105244755744,0.077596061,-0.994185209,0.0,0.0,0.0,2.0869357089873033e-15,3.763629706325737e-16,9.534572738969003e-16,1.3891882781704444e-09,-3.611127062732189e-10,1.7306608794408132e-09,-6.466901191225119e-21,-2.9506675493454087e-21,1.521201676931774e-22,1.5906795658559878e-09,-9.287154264993111e-09,-4.5938893208653116e-09,-4.549700954130373e-09,-1.1928671076645174e-08,-9.915581447790778e-10,-0.15887638825853398,0.04312270331830572,2.9984370427928964
8834.0,1.7229114084162163e+18,0.19643163650717982,-0.770163178,-0.16797465498126096,-0.069860235,0.0231886208057403,0.078952305,-0.994157135,0.0,0.0,0.0,-1.059008432507553e-15,-6.185940245888242e-16,6.327504360391884e-16,1.759413878350004e-09,-4.41325110663066e-10,2.1547332034796736e-09,-1.0508077198823718e-20,-1.7077936665936017e-21,-3.8237886326373194e-21,-8.382784782027432e-09,-3.110912772266918e-08,-4.963760587899625e-09,-4.692813015314987e-10,-1.643602996708629e-08,-6.152891918503907e-09,-0.16101541292477758,0.035082208348963695,2.9984508771951957
8836.0,1.7229114084164713e+18,0.19677355797617196,-0.77032578,-0.16739429947291953,-0.071578555,0.017668931,0.079293773,-0.994121134,0.0,0.0,0.0,-3.2752995609467375e-15,-4.960879693080498e-16,-9.961564999062701e-16,8.501579510142335e-10,-6.765685919021448e-10,2.054021678269808e-09,-2.9357323896382182e-21,8.367996060639084e-22,-3.9254227571676064e-21,6.521169627929904e-10,-4.215921419916569e-08,-1.6899673157873125e-08,4.956117386842815e-09,1.3730373267930839e-08,2.56308427896583e-09,-0.16092362820234324,0.023780889468045976,2.9959193636077712
8838.0,1.722911408416775e+18,0.19685422500235084,-0.770545244,-0.16685096122145018,-0.071514219,0.0171036664396524,0.079102151,-0.994150937,0.0,0.0,0.0,-2.085487974033778e-15,-1.1319348822090304e-16,-1.297499992876147e-15,-3.916077802492416e-11,-6.729862112897194e-10,1.534228018335324e-09,4.173719114519219e-21,4.348653162381295e-22,6.241628185174617e-22,1.529449991658198e-09,-3.6483811868075062e-09,1.6240797003203476e-10,1.6226848152402404e-09,2.0773931615588678e-08,7.477042551979166e-09,-0.1604540188907472,0.022695343198363298,2.996145336297666
8840.0,1.7229114084171044e+18,0.19673233018837838,-0.770749152,-0.1664367639271211,-0.071835853,0.0169322714209556,0.078476518,-0.994180322,0.0,0.0,0.0,-6.19224604139564e-16,-2.653262631942481e-16,-5.138450892439478e-16,-4.2465755758474795e-10,-7.549688664973133e-10,1.2549378604038951e-09,3.02873179793409e-21,-2.134838164496785e-22,1.6732470273425874e-21,3.897486593273471e-09,-6.113509679883349e-10,-1.945588053914792e-09,1.0930604373733995e-09,2.6183779012491548e-09,1.842092988355884e-10,-0.15918347120381257,0.022394478690505638,2.99554440671934
