seq,timestamp,px,py,pz,ox,oy,oz,ow,lx,ly,lz,ax,ay,az,vx,vy,vz,jx,jy,jz,wx,wy,wz,aa_x,aa_y,aa_z,roll,pitch,yaw
7448.0,1.7229115874531968e+18,-0.097760834,-0.847175062,0.1460187584161758,-0.010164931,0.005892376,0.293510228395462,-0.955883801,0.0,0.0,0.0,-1.4114430484761927e-18,-2.474630112769241e-18,-3.0777436110578552e-18,9.114775522194049e-11,1.3460908932023837e-10,1.028107504450937e-11,-2.843998812928251e-25,-5.915544246783633e-25,-2.5998246595501483e-25,1.0321779495637303e-09,4.530550007772047e-10,-9.524685593284903e-10,2.0922077486281278e-10,4.5173490697594235e-10,-1.522706611169705e-11,0.0004905394376897076,0.007687893024413046,0.10305637376357253
7450.0,1.7229115874627044e+18,-0.097243592,-0.846511662,0.1456592082977295,-0.014263881,0.005097611,0.2935073673725128,-0.955836773,0.0,0.0,0.0,-1.942415052165318e-18,-3.6562854752292265e-18,-1.4495290067532284e-18,5.5554001348252196e-11,6.310932745408026e-11,-3.4188366388443254e-11,4.524830679472334e-26,1.2315035587638572e-25,2.427669082076445e-25,7.752428259453214e-10,4.1283647143705156e-10,-9.108450584500053e-12,-1.6269842195689438e-10,-2.1893309603915164e-10,4.882026656147931e-10,-0.001163491845961383,0.009858295967204224,0.1027698370622078
7452.0,1.7229115874731756e+18,-0.096648604,-0.845927715,0.1453430652618408,-0.017823476,0.006109452,0.2933655977249145,-0.955814719,0.0,0.0,0.0,-3.0273749905713454e-19,4.867750381617875e-19,1.917236857118916e-18,5.598806075621593e-11,6.938500065297551e-11,-1.2143111210988612e-11,6.055299213157237e-26,1.4764526856595827e-25,2.660943435056412e-26,7.067811056499415e-10,1.5188808698901422e-11,2.3936771901095893e-11,-1.6339104060936984e-10,-3.657037820933905e-12,-1.321663031954227e-10,-0.0015975641132285792,0.012233827505530833,0.10239452705250311
7454.0,1.7229115874830392e+18,-0.0961041,-0.845116794,0.1453909873962402,-0.020532351,0.004822628,0.2946038246154785,-0.955386698,0.0,0.0,0.0,-5.97781489455219e-19,-3.6134606516758294e-19,-5.605061003799591e-19,4.9803932787867814e-11,7.314060725760846e-11,5.0202522475743456e-12,-1.6435538818873997e-26,-7.84583614444771e-26,-2.1029591567326728e-25,4.4846074472658174e-10,4.0552239579518375e-10,-2.7344105697534544e-10,-3.164404096966543e-11,9.213968473339574e-11,-9.611712855861131e-11,-0.003131684201645213,0.013500561669371197,0.10305864713841274
7456.0,1.7229115874940416e+18,-0.095622398,-0.844423413,0.1454482078552246,-0.024241984,0.004798117,0.2954466342926025,-0.95503968,0.0,0.0,0.0,-6.132193610682152e-19,-1.1322123249009561e-18,-2.3722801555639497e-18,4.358500836313711e-11,6.00575512367305e-11,-2.938032104494577e-11,4.565881724126819e-26,3.4143325304956176e-26,4.517046856641089e-26,6.434930237106107e-10,1.9946817816569292e-10,-1.6829748521612673e-10,8.433902945589069e-12,-4.851418331215871e-10,1.4795437556393805e-10,-0.004221862711849857,0.01572082774469657,0.10347472689047121
7458.0,1.7229115875031114e+18,-0.09522856,-0.843900859,0.1449231803417205,-0.025500026,0.007870011,0.2953996360301971,-0.955000997,0.0,0.0,0.0,1.527675113696615e-19,-4.3411080414846834e-20,-3.9366236068132e-19,3.766445133727583e-11,5.0214013659652844e-11,-4.5256253600105455e-11,6.974230728798633e-26,9.184282022784637e-26,1.1109284126559234e-25,4.6532855061775987e-10,-5.647612704479906e-10,2.2467694152530646e-11,-2.2770104768508307e-10,-3.6855527238837187e-10,1.7680125070726435e-11,-0.002745396554948345,0.01734736089169257,0.10288700287001858
7460.0,1.7229115875172861e+18,-0.094822243,-0.843353033,0.1445614993572235,-0.025654694,0.0118787037208676,0.2963835597038269,-0.954650521,0.0,0.0,0.0,8.154292205622165e-19,6.33641048874678e-19,-1.1906635823448175e-18,5.767497796957158e-11,7.26796505297642e-11,-2.0780391463699697e-11,-1.011815998354198e-25,-3.434860905293417e-26,2.7257149764463065e-26,1.880909283404445e-10,-5.376423666110508e-10,-1.3293723507467385e-10,1.9688156389957094e-10,1.1371616926196645e-10,-2.287324195717095e-10,-0.00037665915809698646,0.018642745370616706,0.10288611995894693
7462.0,1.7229115875245558e+18,-0.094294809,-0.842697799,0.144428089,-0.028290926,0.0139340823516249,0.2978853285312652,-0.954080701,0.0,0.0,0.0,-4.716548449424276e-19,7.779636222005786e-20,-6.812607268962492e-19,6.137975489557413e-11,7.373938060856787e-11,-4.031297014872711e-11,-1.1536056432126009e-25,-3.735536701102156e-26,1.5910732667825217e-25,8.590916784169017e-10,-3.373289319240577e-10,-4.3499714499088834e-10,3.0208187558367594e-10,-4.4403524720413375e-11,2.695311230844842e-10,0.00012976675622260785,0.0208813667997481,0.10333264356970286
7464.0,1.7229115875329352e+18,-0.093888402,-0.842238247,0.1438781768083572,-0.030651968,0.0174749586731195,0.2962868213653564,-0.95444715,0.0,0.0,0.0,-8.424805217077313e-19,1.4248718052671324e-19,1.5119084764123185e-18,4.794983162035365e-11,7.373469145821966e-11,-2.6650184142546648e-11,1.2767710387617348e-26,-1.075824007056875e-26,5.445163782335414e-26,7.922546795077964e-10,-6.264494160518775e-10,4.061250110942945e-10,7.718807505387053e-11,1.0630587871879146e-09,-7.328119844523763e-11,0.001538731349875834,0.023194158289008202,0.10183796415003736
7466.0,1.722911587544508e+18,-0.093342297,-0.84108299,0.1441927254199981,-0.039372332,0.009228899,0.2990562319755554,-0.953378201,0.0,0.0,0.0,2.166652633634083e-19,-2.7735732348067716e-19,-1.1709359638007791e-18,5.035116910228857e-11,7.76699815196831e-11,-1.1049077773637916e-11,2.3425013953897188e-26,-1.448367476005519e-26,-1.0010802230522683e-25,1.0134678285246428e-09,1.7887886424517713e-09,-5.815595418813636e-10,1.3211516878743862e-10,7.047023681075033e-10,-1.9479526963844273e-10,-0.005853566853177169,0.02621356471250754,0.10379237891270461
7468.0,1.722911587555477e+18,-0.092757113,-0.840461373,0.1436740607023239,-0.046178862,0.006871111,0.2987394630908966,-0.953192055,0.0,0.0,0.0,-2.3437037048270714e-19,-2.0962812304880067e-19,-8.99582432837801e-19,5.2823084722793393e-11,6.820850265411121e-11,-5.0083321495026594e-11,-5.769892610450196e-26,-3.118375247648826e-26,1.946113785556705e-25,1.0564850170826737e-09,7.829553201631289e-10,1.6534471817409092e-11,-4.5116134123546657e-10,-1.4062175520004058e-09,2.5079615886688773e-10,-0.009203930053892834,0.029569606617756247,0.10336304085783535
7470.0,1.722911587563199e+18,-0.09235207,-0.839871943,0.1432721018791198,-0.045408957,0.010752289,0.2992109656333923,-0.953045309,0.0,0.0,0.0,-7.700517948211271e-19,-6.53511961582131e-19,1.5266517301712422e-18,4.8514179823738854e-11,7.013915052430726e-11,-4.257537753587421e-11,9.985636633718209e-27,-1.8026639367674239e-26,9.815763417880789e-26,1.1114514605370967e-10,-1.0236464615490403e-09,-7.996722414758819e-11,-3.543983823364728e-10,-6.895529731770498e-10,-5.432788067428815e-11,-0.006605942206454562,0.030259339337895617,0.10291184081532748
7472.0,1.7229115875730286e+18,-0.091924481,-0.839259982,0.1429722011089325,-0.046165463,0.0140353590250015,0.2997553646564483,-0.952795088,0.0,0.0,0.0,3.210562221773577e-19,-3.3700606810013516e-19,-2.117130704407294e-19,3.8291607922014163e-11,5.2409889092676706e-11,-2.0632373761794264e-11,6.193908440668137e-26,3.161221238664567e-26,-8.185191932221513e-26,3.47688252409728e-10,-5.961506261909708e-10,-9.212128953116722e-11,1.6788065815982042e-10,6.226129083167182e-10,-6.904827963496415e-12,-0.004808762419714557,0.03169532929436742,0.10259922974712225
7474.0,1.7229115875897539e+18,-0.091432266,-0.838663638,0.1429082155227661,-0.050292388,0.0133537929505109,0.3003618717193603,-0.952404916,0.0,0.0,0.0,-3.923862915453169e-20,1.7501253424932555e-19,1.1227541689229788e-18,8.239389241366373e-11,8.851160046821548e-11,-9.372652717983926e-11,-3.0833177801435578e-25,-1.7800321704134183e-25,7.231757101625405e-25,4.469064623733505e-10,2.2157935508439602e-10,-9.377688007458101e-11,3.575803926485858e-10,-1.1308281252191004e-09,3.120543625446495e-10,-0.0063869512098559695,0.03403513564335262,0.10279104462503505
7476.0,1.7229115875934904e+18,-0.091080181,-0.838288784,0.1424829512834549,-0.050565783,0.0190850738435983,0.2996522784233093,-0.952516437,0.0,0.0,0.0,-1.4307518187282092e-18,-6.642603069949729e-19,4.3620464632825254e-18,8.001329771163196e-11,8.750974769771375e-11,-8.49457569371685e-11,-2.7934677039812027e-25,-1.69748981676738e-25,6.347254511630474e-25,1.0628490377068996e-09,-2.8578068766291714e-09,5.319874355581318e-10,1.4573634540642582e-10,-6.015347275505179e-11,1.1228615539038403e-11,-0.002989207194309105,0.03575051443030167,0.10147017450071852
7478.0,1.7229115876038513e+18,-0.090659507,-0.837750137,0.1424321085214615,-0.054373141,0.019712729,0.2999024093151092,-0.952215135,0.0,0.0,0.0,-1.6516272566592933e-18,-8.469132880085323e-19,4.267845935613991e-18,4.238913151137142e-11,6.924689160430185e-11,1.8053491970494343e-11,8.56524562681398e-26,-1.293516221787121e-26,-3.907738129113652e-25,7.383791531862021e-10,1.0127240957429245e-10,-7.131964899650421e-11,-1.0538373282118713e-10,1.8534598376150078e-09,-4.996899155327164e-10,-0.003689841021787928,0.03823804068457301,0.10130431566158167
7480.0,1.7229115876125988e+18,-0.090275511,-0.83701694,0.1427596062421798,-0.059075069,0.017182587,0.3015688061714172,-0.951457441,0.0,0.0,0.0,-1.1235653287666485e-19,-9.253965745192207e-19,-1.969336793579866e-18,4.2562830802483376e-11,6.860184101576484e-11,1.3486347495186466e-11,7.519446966676926e-26,-2.9746657737576656e-26,-4.02112649539117e-25,8.520815720645253e-10,8.491127986008442e-10,-4.673923955073011e-10,1.190210206986669e-10,5.88163509923937e-10,5.264906568593927e-11,-0.006553118066389328,0.04054746452099681,0.10247924887564207
7482.0,1.7229115876235453e+18,-0.08982788,-0.836474419,0.142579123,-0.066263154,0.0121513418853282,0.3008752465248108,-0.951281071,0.0,0.0,0.0,-6.696534275044909e-19,-1.5355992299239623e-18,-2.1121077886376154e-18,3.952179751467923e-11,4.680559832645936e-11,-2.7895868166603683e-11,9.4851078534625e-28,6.384740977224226e-26,8.57249555825255e-26,9.76421194583536e-10,1.2775994294221665e-09,3.3978482375374334e-11,-1.1160671643615898e-10,-3.930416212734582e-10,2.549395126335163e-10,-0.011688981201013126,0.04335251940298921,0.10247541432688691
7484.0,1.7229115876339697e+18,-0.089429498,-0.836013854,0.1421750783920288,-0.069477014,0.012839631,0.3006013333797455,-0.951129258,0.0,0.0,0.0,-1.4495984104218131e-19,3.171477762376574e-19,-2.380189312603298e-19,2.8651260412413774e-11,3.532027059254256e-11,-3.3352171907181165e-11,4.0600546692542534e-26,8.897715606915398e-26,9.669168642601405e-26,6.288681391922074e-10,6.302955605392776e-11,4.248662975973156e-11,-3.171484511368908e-10,-7.263625276282485e-10,-1.3449282385317588e-11,-0.012157363378954194,0.04543634917091247,0.10184087694110022
7486.0,1.7229115876492198e+18,-0.089205965,-0.835672915,0.1417870968580246,-0.07155586,0.014897604,0.3006080090999603,-0.950943112,0.0,0.0,0.0,2.5705994777034785e-19,-3.060916523405846e-19,-6.171741057091521e-19,4.6471642568759773e-11,7.181332787283405e-11,-3.061465617368814e-11,-5.646306015814151e-26,-2.7798466706302876e-25,-1.0108299259724619e-25,3.4212429230975435e-10,-1.7512562583433032e-10,7.079917604739158e-12,-3.079809887147546e-10,-1.869483456184356e-09,-2.0002133821132015e-10,-0.011456627963804797,0.04726269891461366,0.10115579894678722
7488.0,1.7229115876531656e+18,-0.088990122,-0.835339069,0.1416610181331634,-0.069408633,0.0217507425695657,0.3017893731594085,-0.950595915,0.0,0.0,0.0,-5.028294093445356e-20,-1.6450141584823508e-18,-1.0938330806765164e-18,4.6555413216041533e-11,6.785013583093085e-11,-3.386318215985112e-11,-5.014817075456897e-26,-2.390626698748566e-25,-6.881484433036922e-26,1.2906161762698153e-11,-3.6759373563147845e-09,-3.5755604666290876e-10,-1.2066329477396152e-10,-1.5965748987295982e-10,-4.433057414324697e-12,-0.006606519813022421,0.048074556247439636,0.10063112760887599
7490.0,1.722911587665815e+18,-0.088731624,-0.835160434,0.1411552131175995,-0.069070786,0.0249149519950151,0.3020017445087433,-0.950475335,0.0,0.0,0.0,4.404739190379816e-19,-6.0274821201059795e-19,1.4397809067872609e-19,4.301930268839025e-11,2.106412540160446e-11,-5.86703028389532e-11,-4.4099629596920495e-26,1.5158793483776976e-25,2.3101745176422882e-25,1.007977027618313e-10,-4.944406055802499e-10,-1.7861972239102358e-12,3.631367770346385e-10,1.7514983158634017e-09,2.1056831533755743e-10,-0.004499169874802933,0.048772079970344176,0.09988891406548928
7492.0,1.722911587672582e+18,-0.088358767,-0.834992766,0.1406905651092529,-0.071265593,0.0262411776930093,0.3017744123935699,-0.950349927,0.0,0.0,0.0,-1.5802040911323898e-19,6.734944044607069e-19,2.1892779611346404e-18,4.8606346435797415e-11,2.8192386327472535e-11,-5.007571587106703e-11,-8.340917960640399e-26,9.482434459137761e-26,2.100052510568058e-25,7.391797158319752e-10,-1.7294072458798128e-10,6.358058401220611e-11,2.458492533572933e-10,5.035550224086006e-10,-1.5089356432053213e-11,-0.0042641212505023385,0.05041739386913391,0.0990922770425765
7494.0,1.7229115876829437e+18,-0.087958157,-0.834646463,0.1404666453599929,-0.074988164,0.0246312823146581,0.3016594648361206,-0.950143039,0.0,0.0,0.0,-9.423910132844364e-19,1.6809794512954744e-19,2.9016483439732325e-18,3.136129400755228e-11,2.9143013181701146e-11,-1.2806373547912313e-11,-8.763498307229641e-27,-4.240982044549486e-26,-5.0641652454639916e-26,5.924962094764179e-10,5.126694392369514e-10,-3.196491008801666e-11,-2.5494456649921323e-10,2.9221047738266637e-10,-7.944428412516243e-11,-0.00628437344226162,0.05218520877473972,0.0989086812138226
7496.0,1.722911587697356e+18,-0.087652519,-0.834312201,0.1404585540294647,-0.077469029,0.0222607143223285,0.3020471632480621,-0.949879289,0.0,0.0,0.0,2.7307548896918707e-19,-3.1553397334247905e-19,-2.215280652395594e-19,3.2250333414424334e-11,3.3096304215246515e-11,1.5078339993117818e-11,-9.00688662287285e-27,-6.824616764102432e-26,-1.5113484383686855e-25,2.292905828335487e-10,4.114802301773514e-10,-9.530798423811874e-11,-2.533056128607471e-10,-3.509105674479497e-10,-4.536056597216314e-11,-0.008424069870440405,0.0530769339226767,0.09936161297407586
7498.0,1.722911587704124e+18,-0.087399155,-0.834056735,0.1406103074550628,-0.077560969,0.022924323,0.3024845123291015,-0.949716747,0.0,0.0,0.0,-8.453576610617569e-20,-8.876621754850092e-19,-1.0360074962739289e-18,3.4770295492419425e-11,2.9086242899450183e-11,6.726020469632299e-12,-5.855249533838734e-26,-4.341999288340854e-26,-7.156833576245252e-27,8.588498375492369e-11,-1.8915169565894802e-10,-1.2268604203234294e-10,-1.2159743386662106e-10,-3.2080228864745163e-10,7.982608453317494e-11,-0.008048358866340383,0.053394142895666116,0.09956344285983713
7500.0,1.7229115877130668e+18,-0.087119713,-0.833898962,0.1404849737882614,-0.077184036,0.0239050630480051,0.3022923469543457,-0.949784517,0.0,0.0,0.0,-6.756706117246164e-19,-7.901023922644379e-19,2.3751074090356078e-19,2.8615477418840777e-11,1.766031482359585e-11,-1.9786448898680252e-13,1.897590313409733e-25,1.1920905174458662e-25,2.584990402314205e-25,-1.3904284899693428e-11,-2.3012434711755184e-10,6.434418482823115e-11,-7.207239974168776e-11,9.185548729464849e-11,-1.867528203537426e-11,-0.00732933370219723,0.0534062753030106,0.09922618510899008
7502.0,1.7229115877228032e+18,-0.086869001,-0.833726823,0.1406295150518417,-0.076925248,0.0237843412905931,0.3030410408973694,-0.949569941,0.0,0.0,0.0,3.8841500354385564e-18,1.5185994541097122e-18,3.985010768600437e-18,2.2170078055995312e-11,1.5135875821772857e-11,1.2839652565275078e-11,-1.8905174385378345e-24,-1.3550851168213772e-24,-4.831691069266311e-24,-5.825981572845182e-11,-5.440721069651054e-12,-1.6003660610309146e-10,3.086514307592661e-12,9.828371767302022e-11,-5.0368098888009055e-11,-0.007315382768278399,0.05333786200818705,0.09973388534918656
7504.0,1.7229115877667848e+18,-0.086605132,-0.833566546,0.1407957375049591,-0.076559164,0.02437197,0.3038615882396698,-0.949322343,0.0,0.0,0.0,-5.47904225291511e-16,-3.744097101345548e-16,-1.2449197528613931e-15,1.0961999140630113e-09,4.3514399163685643e-10,7.137915842563264e-10,7.819579652913811e-22,6.267355020400058e-23,-4.089645924997511e-22,-7.731256284508106e-12,-3.3556911771511414e-11,-3.639201294778696e-11,-2.493723587472132e-10,-4.561410021954068e-09,-2.701808399164561e-09,-0.006835137525504663,0.05341511413205917,0.10017721746731002
7506.0,1.7229115877670262e+18,-0.086339056,-0.833460927,0.1409689933061599,-0.076176837,0.025346085,0.3045848309993744,-0.949095726,0.0,0.0,0.0,-3.580805586320089e-16,-3.5918544232500684e-16,-1.3441513498919528e-15,9.631730920349594e-10,3.4424972659684926e-10,4.1158729647188256e-10,1.1321880873153282e-21,3.195775734670057e-22,4.797125250359796e-22,-5.570045332228782e-10,-9.128260764977786e-09,-5.563653404432213e-09,6.233168435971282e-10,-2.060432111306964e-09,-1.0023857234536718e-09,-0.006115840017939534,0.053576269578639625,0.10051520296187073
7508.0,1.722911587767349e+18,-0.086088136,-0.833390057,0.1409697234630584,-0.076170713,0.0260183103382587,0.3049434423446655,-0.948962867,0.0,0.0,0.0,1.5671149594606556e-16,-1.4529000015287196e-16,-8.047696881861173e-16,9.308774499815688e-10,2.357806334806936e-10,-6.217473613257787e-11,1.1603299118918543e-21,6.232292010038355e-22,1.8775693762707274e-21,1.2389024309097483e-09,-4.1544211343854395e-09,-2.0411634598551306e-09,5.234075810990887e-09,1.5592318801493115e-08,1.990790280066276e-09,-0.005680853846903338,0.05381708132806525,0.10057672959482059
7510.0,1.7229115877676475e+18,-0.08576788,-0.833315194,0.1409333795309066,-0.078583919,0.023327371,0.304876297712326,-0.948857665,0.0,0.0,0.0,3.831778692562585e-16,2.9876845912336637e-17,-1.8727038602349095e-16,1.0485216877139634e-09,2.4505216687865406e-10,-1.19451003211429e-10,7.402779289037862e-22,5.730976085977765e-22,2.0208597426429012e-21,9.911147088758896e-09,2.2056376838008443e-08,-1.5820728442996606e-09,-6.174855876450726e-10,2.0384549800791926e-09,1.0378222898042323e-09,-0.008034070470170726,0.05451896295956708,0.10084605057980732
7512.0,1.7229115877801615e+18,-0.085435711,-0.83326447,0.1406482905149459,-0.078454353,0.0238120071589946,0.3047090768814087,-0.948910058,0.0,0.0,0.0,-1.334106857032794e-17,-3.6134634965067546e-18,2.098342463347973e-18,1.0125764351196812e-10,-2.226636518606312e-12,-4.3095533430165104e-11,-1.8044932471443782e-24,6.101178320705615e-25,2.5154555034002005e-24,3.931255619603046e-12,-7.75111742270542e-11,3.448111975333387e-11,-5.05558318922693e-09,-1.174315812828389e-08,8.441927771906123e-10,-0.007660310706093986,0.054536773562144265,0.10047247785695901
7514.0,1.7229115877828708e+18,-0.085117556,-0.833274186,0.1405196189880371,-0.077603437,0.025578767,0.3047302663326263,-0.948927283,0.0,0.0,0.0,-7.031613587238592e-19,-3.2926887151102275e-20,1.512903497984592e-18,1.0168724735937131e-10,-2.545713630253214e-12,-3.9758673677256585e-11,3.8198009207241984e-24,1.086339445474364e-24,-1.8535248447105468e-25,-2.0001928969496336e-10,-1.4299394185593347e-09,1.0631271008156396e-10,-2.984984485038906e-11,-6.171000882943885e-11,-1.0223839282494856e-11,-0.006304463772264447,0.054511862617948666,0.10012426809043039
