timestamp,px,py,pz,ox,oy,oz,ow,vel_x,vel_y,vel_z
1682121726.216769,-0.0059710977780017,0.2940725150779359,0.2038029616419731,-0.6310642979585751,0.1134874909063652,0.6868603932624745,0.342200586523675,0.0195048726399412,-0.0074866357528671,0.08079711632777
1682121726.226787,-0.0057756958129897,0.2939975131353729,0.2046123960632684,-0.6313428802162134,0.1128517939906835,0.6866066897249306,0.3424060364805988,0.0188578886465249,0.0012421060248527,0.0793056839752283
1682121726.236796,-0.0055869507517397,0.2940099451409985,0.2054061517407968,-0.6316199203382648,0.1124507564213232,0.6864041748155778,0.3424330772689785,0.0211743830968257,0.0107972252780523,0.0754242951676377
1682121726.246808,-0.0053749496560232,0.2941180485780232,0.2061613110833885,-0.6319896844741487,0.1121422690013058,0.6861693170098041,0.342322682006033,0.0241328290845371,0.0183825620225471,0.0716559550569769
1682121726.256813,-0.0051335007673152,0.2943019660605696,0.2068782287169246,-0.6318319633853138,0.1121641991078994,0.686401521925163,0.3421410720477195,0.0196425011904989,0.0220953841026686,0.0621427865959522
1682121726.266808,-0.0049371742886174,0.2945228090639265,0.2074993448543518,-0.6321102959001882,0.1121087423468503,0.686291604530726,0.3418655251074983,0.015646659183353,0.0268128532211211,0.0603803964284133
1682121726.276794,-0.0047809279428028,0.2947905601721708,0.2081022988901126,-0.6319779581643222,0.1123468353748365,0.686499186201572,0.3416151582121214,0.0105724501355818,0.0288400243512143,0.0552326185595702
1682121726.286775,-0.0046754026750883,0.2950784169368305,0.2086535842388565,-0.6319696030532111,0.1126431240723526,0.6865545345965678,0.3414217603505634,0.0086746114402488,0.0314050561895876,0.0492654556533424
1682121726.296753,-0.004588848984947,0.2953917708571792,0.2091451459661639,-0.6317281786825261,0.1130068331582812,0.686771423312309,0.3413121387228707,0.0031696029731813,0.0312167878850451,0.0426260565203539
1682121726.306733,-0.0045572164635908,0.2957033132546974,0.2095705524459721,-0.6313883330780838,0.1134694478087168,0.6869908457629561,0.3413459170764485,0.0007026561652716,0.0320621162234194,0.0369715032265033
1682121726.316723,-0.0045501967772168,0.2960236206987915,0.2099399057232255,-0.6312985500481557,0.1137983551800609,0.687051717143955,0.3412799628383589,0.000532207336418,0.034559936461058,0.026155948693944
1682121726.326718,-0.0045448773735786,0.296369046699463,0.2102013340033758,-0.6308581399453992,0.1140252222174268,0.6873549490722984,0.341408010961541,-0.0054265832374911,0.0344231300232661,0.0203292835469184
1682121726.33672,-0.0045991535045877,0.2967133433283211,0.210404665420001,-0.6306702648651824,0.1143108891006013,0.6874545066516348,0.3414591321553257,-0.0079076610995757,0.034557596324624,0.0199274356091216
1682121726.346731,-0.004678316765503,0.297059297963959,0.21060415813531,-0.6302616959807943,0.1144190421327867,0.6876881228511627,0.3417067793683244,-0.0107304287334115,0.0349740250054389,0.0187620154493764
1682121726.35674,-0.0047857181671795,0.2974093547418543,0.2107919480929717,-0.6299720140116163,0.1146712243575486,0.6878440311087377,0.3418425964308291,-0.0142340881107379,0.032381167877331,0.0110502620305585
1682121726.366749,-0.0049281878720404,0.2977334594821541,0.2109025507222291,-0.629610772507943,0.1148242376745625,0.6880281779127118,0.3420860944009866,-0.0171322510710647,0.0369606921848701,0.0158740602443674
1682121726.37677,-0.0050998696682974,0.2981038415177009,0.2110616242243241,-0.6295849955896397,0.114827605940992,0.6879969193235325,0.3421952560214451,-0.0173102396156657,0.0347085643225232,0.0130588078974303
1682121726.386784,-0.005273215397252,0.2984514150647482,0.2111923958730429,-0.629313705073461,0.114710593973968,0.6882177271635926,0.3422894977276273,-0.0194261670260837,0.0347940306981847,0.0135903168076324
1682121726.396795,-0.0054676899339709,0.2987997366349029,0.2113284479599769,-0.6290541510787112,0.1144591409932209,0.6884905867182224,0.3423020479841359,-0.0219118596887582,0.0371327809184395,0.0192805781639357
1682121726.406809,-0.0056871165493634,0.2991715864255085,0.2115215247717773,-0.6288672376992337,0.1143382494687337,0.6887059784104064,0.3422525929174618,-0.0230693033980958,0.033403599591982,0.016025714271858
1682121726.416841,-0.0059185463835103,0.2995066892840595,0.2116822937526182,-0.6285129219987488,0.1143466939450683,0.689027608994096,0.34225326077089,-0.025283266747805,0.0380259756064477,0.0189078468223063
1682121726.426866,-0.0061720117499243,0.2998879006178827,0.2118718453786292,-0.6282654368709598,0.1142917828916022,0.6892279034956149,0.3423226931417782,-0.0287108188806495,0.0414273748450283,0.0208657764955863
1682121726.436875,-0.0064593797822435,0.3003025492993729,0.2120806919865673,-0.627866266829899,0.1144459829584286,0.6894666956965817,0.3425226174824117,-0.028244616849569,0.0380975831574596,0.0150739779793236
1682121726.446876,-0.0067418526175432,0.3006835611003072,0.2122314459982695,-0.6274903901512671,0.1147548441375515,0.6897167000479003,0.3426047426551645,-0.030543113023849,0.0398658322131812,0.0153475222444106
1682121726.456863,-0.0070468829439914,0.3010816962807199,0.2123847198219537,-0.6271971372099322,0.1151246356177801,0.6898552693078349,0.34273864205507,-0.0300771805035497,0.0433368202491855,0.0207361431409649
1682121726.466851,-0.0073472959142566,0.3015145474547643,0.2125918338615189,-0.6268729110758902,0.1153761250448385,0.6899827376095929,0.3429905609920607,-0.0315895754432528,0.0411847133609986,0.0189187280516169
1682121726.47683,-0.0076625285917586,0.3019255301059323,0.2127806240309011,-0.6267360355313067,0.1156283923574821,0.6899918212497751,0.3431374407664417,-0.0299668616607397,0.0403490278367525,0.0176173187449678
1682121726.486803,-0.0079613895763865,0.3023279329442605,0.2129563224168793,-0.6264634618661065,0.1158475743229281,0.6900730518530749,0.3433978065981356,-0.0272566983393194,0.0380558161597158,0.0170241812460468
1682121726.496776,-0.0082332219689679,0.3027074654697906,0.2131261054134199,-0.626021612028044,0.116123233352589,0.6903069359266225,0.3436403209187584,-0.0258666558854728,0.039581203635348,0.0161054949754169
1682121726.506752,-0.0084912654049134,0.303102324002341,0.2132867723848081,-0.6259263348245159,0.1162043272034571,0.6903058603652718,0.3437885932629264,-0.022559530346753,0.0408142381119007,0.0176574084776253
1682121726.51673,-0.0087163656610088,0.3035095707539406,0.2134629589946001,-0.6256828043664647,0.1164862531343734,0.6904466226752978,0.3438538096155193,-0.0216264846915555,0.0380408580371516,0.0150941879384021
1682121726.526714,-0.0089322848392428,0.3038893713051557,0.2136136596148004,-0.6253991481731468,0.116544265806823,0.6905827506170249,0.3440767416174404,-0.0205760977450307,0.0385812329243881,0.0112405051504562
1682121726.536715,-0.0091380652433601,0.3042752200603912,0.2137260752788882,-0.6253783488548564,0.1165529890540053,0.6904921061539843,0.3442934400554056,-0.0177436781660264,0.0369957931281436,0.0090375203448531
1682121726.546731,-0.0093157852941134,0.3046457686113101,0.2138165947619031,-0.6250855998289443,0.116872564316313,0.6906018499191899,0.3444965623700922,-0.0157834508357131,0.0365258617584844,0.0093075605412371
1682121726.556753,-0.0094739658541966,0.3050118280574108,0.2139098744353247,-0.6249369612720267,0.1168962505356044,0.6905680793545278,0.3448257368924211,-0.0103758329431884,0.0342227038328035,0.0064915807100562
1682121726.566769,-0.0095778898286971,0.3053546014443699,0.2139748938773178,-0.6248734600241331,0.1168699995295289,0.6905617029536943,0.3449624567704862,0.0175361645082101,0.0285229097634973,-0.0223837094458625
1682121726.576785,-0.009402244046428,0.3056402926966192,0.2137506941012572,-0.6239094118932162,0.1161215434411862,0.6918972899907839,0.3442832743589307,0.037597863887279,0.029211997945823,-0.056777653411844
1682121726.586795,-0.0090258892768864,0.3059327049141779,0.2131823495610197,-0.6229096981371885,0.1144016942532862,0.693957070376438,0.3425191159529143,0.0291545338946055,0.0243400438371928,-0.0960049697988005
1682121726.596798,-0.0087342608041891,0.3061761747578491,0.2122220261061846,-0.6214348688178385,0.1132460236404145,0.6960072128751772,0.3414205640741608,0.0032169296960266,0.0267829174936098,-0.1440799907634482
1682121726.6068,-0.0087020846351256,0.3064440611472696,0.2107809184104839,-0.6203359109003288,0.1122087487541683,0.6971868844473705,0.3413546579513045,-0.009368397821541,0.043563034593197,-0.1699826765701841
1682121726.616817,-0.0087959271096039,0.3068804285005655,0.2090782158468596,-0.6198165102048809,0.1108657171067784,0.6980698515144681,0.340932205657387,-0.0150715085365899,0.062917630941443,-0.1794407697722423
1682121726.626825,-0.0089467642243768,0.3075101142348444,0.2072823552719634,-0.6196536403177109,0.1092217739414576,0.6987803688993836,0.3403027566431568,-0.0265551010201781,0.0823216301025726,-0.1736908414407578
1682121726.636821,-0.0092122073504287,0.3083329960916866,0.2055461525031023,-0.6196837379752793,0.1080149976322869,0.6990833502750371,0.3400107271009434,-0.0298577328799253,0.1081289737015367,-0.1462183672776716
1682121726.646817,-0.0095106633776322,0.3094138465382471,0.2040845628647538,-0.619889978516239,0.1079350437815705,0.6991474016543356,0.3395281308212892,-0.0294597854873702,0.1221829210409699,-0.1292399351138962
1682121726.656803,-0.0098048465497039,0.3106339558734026,0.2027939827250428,-0.6198487463731166,0.1078982023038386,0.6993521845112907,0.3391932068579225,-0.0369918585223197,0.1172269050595565,-0.1175551981032416
1682121726.666781,-0.0101739533838813,0.3118036524913987,0.2016210103806875,-0.6198423272126541,0.1077309104570795,0.6993091209308779,0.3393468634164349,-0.0114302606894896,0.1366777377211418,-0.0803879039841331
1682121726.676759,-0.0102880051646096,0.3131674306060436,0.2008188953767107,-0.6195153039394199,0.1086281965968776,0.6998007205863574,0.33864384618028,-0.0028425293942465,0.1419931687692952,-0.0373665711979349
1682121726.686738,-0.0103163707928035,0.3145843818043446,0.2004460140029501,-0.6190068687859328,0.1104690951748641,0.7006267844461447,0.3372672298396882,-0.022006444023115,0.1097364130211958,-0.03733916628619
1682121726.69672,-0.0105360362705361,0.3156797564848538,0.200073299274856,-0.6190485480541538,0.1107729123045046,0.7006826154111709,0.3369749686730213,-0.0199838576971502,0.1066612804361181,-0.0239048896905113
1682121726.706707,-0.010735617372687,0.3167449950503437,0.1998345583718967,-0.6189487480931639,0.1107127100376646,0.7007561791086704,0.3370251036807767,-0.0188346632502695,0.1066415521976685,-0.0406899456942681
1682121726.716701,-0.0109238515622271,0.3178107739221236,0.1994279018339795,-0.6187112379530726,0.1103082555928302,0.7009304585143478,0.3372313524948551,-0.0187529486230978,0.1055332978792325,-0.076580432375016
1682121726.726708,-0.0111115105301056,0.3188668355663409,0.1986615687528189,-0.6185319546466873,0.1095314395821246,0.7010100687241294,0.3376476986022667,-0.0081987825946259,0.1156319805259859,-0.1036998269868452
1682121726.73672,-0.0111935979697091,0.3200245602782855,0.1976233105496735,-0.6181976906217159,0.1089784539362726,0.7013022898420539,0.3378319258890858,-0.0008255709198039,0.1266692877033736,-0.1130167792441555
1682121726.74673,-0.0112018619379546,0.3212925203603936,0.1964920121324472,-0.6178842680630717,0.1087192410889241,0.701766344148951,0.337525045170024,0.0055330615714812,0.132054314045678,-0.1105470398497716
1682121726.75674,-0.0111464759692507,0.3226143845779629,0.1953854358165453,-0.6177195685337401,0.108404972225626,0.7022556865190394,0.3369092569207973,0.0215235633366202,0.127540048176654,-0.0926227830608868
1682121726.766758,-0.0109308556698451,0.3238920644371926,0.1944575526448314,-0.6177034180405016,0.1082766854101346,0.7028501706830358,0.3357384164919225,0.0188629267872338,0.1209808313856955,-0.0729222063903122
1682121726.776794,-0.0107415474937611,0.325106227053052,0.1937257059890349,-0.617782204335086,0.1083207694989124,0.7033122497404966,0.3346096804741412,0.0133687139266322,0.1114200225757346,-0.0582209039608842
1682121726.786836,-0.0106072995084277,0.3262251015864352,0.1931410544583093,-0.6181266753733502,0.108292868515544,0.703459213090065,0.3336722993286533,0.0155332254836438,0.1017790869176642,-0.0493088378145068
1682121726.796864,-0.0104515303994009,0.3272457548759545,0.1926465793255302,-0.6183889672899463,0.1084824419890285,0.7036269473200953,0.3327698362519874,0.020807694996519,0.0942260763204159,-0.0527491592441243
1682121726.806879,-0.0102431411085856,0.3281894300511243,0.1921182959242296,-0.618330761615552,0.1088374892324041,0.7039713819167223,0.3320327749180466,0.0302531353905726,0.0744898270579882,-0.0849014237634183
1682121726.816898,-0.009940033010432,0.3289357483920118,0.1912676631301331,-0.6179230562687587,0.1088386849537472,0.7045461299334161,0.3315719951758008,0.0196763711750873,0.0597993063750249,-0.0990887571335953
1682121726.826907,-0.0097430959114687,0.3295342684043007,0.190275902393556,-0.6178801996701344,0.1084779018134163,0.7047904019559891,0.3312508007303058,0.0371258256346207,0.0688640139449348,-0.0963407557369555
1682121726.836898,-0.009372165514186,0.3302223004039785,0.1893133456237289,-0.6170497620472819,0.1086711133931826,0.7057395984168535,0.3307140751430111,0.0817881813857,0.0663191866547576,-0.0893025222357832
1682121726.846874,-0.0085562539623432,0.3308838946537058,0.1884224716824529,-0.6154874926672917,0.1098073706309564,0.7075898727447193,0.3292932731082708,0.0524575255618271,0.0446043943406249,-0.064363607879971
1682121726.856842,-0.0080333551247257,0.3313285131465445,0.1877808925117839,-0.614475277496782,0.1107911234011948,0.7086832706536987,0.3285018755141751,0.0235810849915817,0.0205780794224623,-0.0245942700096937
1682121726.86681,-0.0077982978703128,0.3315336363141961,0.1875357357861781,-0.6143349621874563,0.1110638915194483,0.7090036746994313,0.3279804193810907,0.0184173798773137,0.0034094336554653,0.016699647034636
1682121726.876777,-0.0076147346025117,0.3315676176289823,0.1877021786679139,-0.6141588830418522,0.1109402205580606,0.709418918728512,0.3274537090847841,0.016496356761831,-0.0042723048325626,0.0467616953739363
1682121726.886754,-0.0074501487638571,0.3315249924066979,0.1881687248854301,-0.6139073239130729,0.1109538571488218,0.7099156692943966,0.3268436655650173,0.0096067967368659,-0.0037146817946199,0.0642447011944605
1682121726.896736,-0.0073542549614569,0.3314879129335135,0.1888100071827811,-0.6138695777987864,0.1110767084081619,0.7102140996181596,0.3262239093106372,0.0122061287636924,-0.0081950278437372,0.0525108640760224
1682121726.906729,-0.0072322781850951,0.3314060193947899,0.1893347522553563,-0.613519121233443,0.1112886445971281,0.7107551425709298,0.3256320819170848,0.0149429912018808,-0.0108654535575136,0.0339681378493217
1682121726.916727,-0.0070828769170776,0.3312973856870438,0.1896743685208228,-0.6132673010117234,0.1115072591375467,0.7112552846603291,0.324938869192626,0.0180818304323618,-0.0085585617441895,0.0369211259537073
1682121726.926729,-0.0069020242968412,0.3312117838270617,0.1900436498497117,-0.6127890571559143,0.1119914813382781,0.7119706475258595,0.3241068907000161,0.0168404802569999,-0.0145331395743715,0.0289030754244954
1682121726.93675,-0.0067332663275376,0.3310661476525139,0.1903332867389708,-0.6123771022800749,0.1122504999032876,0.7125963752344193,0.323420030111444,0.0200586863468223,-0.0196474386378956,0.0303056033689682
1682121726.946767,-0.0065323353251921,0.3308693361828705,0.1906368627138041,-0.6121255458164208,0.1123316221313518,0.7131516495401065,0.3226432202704923,0.020071391938217,-0.0222813053762569,0.029141052008392
1682121726.956778,-0.0063314014691593,0.3306462789768493,0.1909285925533151,-0.6119608355269038,0.11253936672528,0.7137505087945275,0.3215572078399734,0.0221416834328274,-0.0201458963848245,0.0410281009402224
1682121726.966784,-0.006109852871273,0.3304447001262275,0.1913391177179811,-0.6117853435454043,0.1130169683814951,0.7144683187010702,0.3201263498266801,0.0254147327072877,-0.022269670969834,0.0507357355697392
